"bagging","boosting","lasso","frbs"
3.48078806435097,146.308273,33.156216468315,45.560097755818
7.48078806435097,142.308273,30.121746768842,41.177834773035
3.864999988683,144.619012,29.974026863642,40.929060563564
53.864999988683,94.619012,10.260589654404,9.64127223130703
20.864999988683,127.619012,20.559632038681,24.367636454902
18.371369648949,127.069176,26.743926349041,26.396191464066
3.92074346285602,136.151995,35.970545321764,46.20835036941
15.140916930427,151.320853,50.854241969516,65.768777511353
16.047290253357,145.770017,55.132710249531,64.869480120403
0.952709746642995,128.770017,35.094946071068,47.084933266102
0.047290253357005,129.770017,36.154146131855,47.749212683593
0.872744100446994,130.436778,38.905966827341,52.401324034504
23.872744100447,153.436778,68.350927732969,75.065757804271
28.05422128567,157.240964,70.983351002119,76.418203808525
16.520524301434,144.536683,52.144713282647,64.126086358434
0.180633842627003,127.449535,30.327478718226,45.922857057599
8.74260032679001,136.31005,38.089473913136,52.855602081677
2.09975743689802,130.257682,30.018331105132,45.73965358577
2.10234064943501,128.250574,36.428510795918,48.679818029358
31.365217270871,157.151209,71.166155928366,76.59993563098
3.16176745285799,123.946409,27.739016804321,43.307125221607
21.683628577086,101.858718,22.310098467677,24.28136829851
4.68362857708598,118.858718,44.975025630546,41.405108909961
5.057685487865,118.537084,41.744658594733,38.390392859645
5.20787946096999,129.453069,53.54641383257,48.399606545798
1.78065003856398,124.541559,44.367260618271,41.330711783402
14.257136306142,138.657847,73.26118005628,65.319530159552
44.819769730964,79.503454,2.526841500957,6.368552572292
41.83978365349,166.23025,93.249326188215,90.393633911649
27.442818817916,152.042038,79.609814121942,59.12029869331
24.059268461953,99.80358,24.353026779093,8.63037590313297
23.164749407937,99.961504,21.087134050312,8.58238597378102
9.84107216073699,132.5381,55.047419295227,44.090472226007
44.333331738252,167.269061,77.346222694637,72.905460070815
39.333331738252,162.269061,74.41581885817,59.57535660564
12.198539532108,134.469996,49.390734678765,32.308065495232
4.47948603567602,127.2059,40.652467472982,23.22113488583
4.80146046789201,117.469996,31.376239408395,15.196007938924
1.20903072894998,121.332156,34.984101748932,18.223777354687
291.859698801207,169.809871,230.007721016059,271.769206643921
8.55652068674101,130.440325,48.851850401378,59.203589673192
17.16206428279,139.289251,55.290047845332,67.03418053969
0.102653471807002,121.482019,31.542701792899,49.811016078259
8.36546887823999,112.853784,24.041181225231,41.718764000229
2.19928073690198,123.041246,35.738828023157,52.689538254031
9.351826430779,111.877373,22.871959049017,40.579190744544
9.45727337137799,130.576039,39.941835121581,59.563902990333
11.914709889327,133.844419,40.672717561376,61.404011729466
15.914709889327,137.844419,43.060727016015,65.232794902016
531.755608363188,409.415379,413.732375646204,498.758049775609
18.237709830449,140.27595,48.655178673843,75.792674530882
2.44448579435101,125.006029,37.135890012589,38.166297907918
26.905414343903,149.757523,49.320684546245,65.184034812333
15.547060050094,137.204836,45.310285098418,70.841738401089
36.457996951368,158.907739,46.816094181205,90.0872502298
30.633650100769,153.135801,48.321922198891,81.806007421507
19.59084174966,141.557605,46.865537453589,70.710696436346
34.6587966872,156.833798,51.623475799106,84.429416014188
41.0439495987,162.968376,52.994817019357,91.081346152757
39.093844872799,161.775061,44.422379169354,88.681241529198
17.737865627952,140.65542,40.985749201296,66.294138472409
4.84343421537602,118.482173,23.50950672034,29.661394271952
13.122685486929,137.178381,37.627850221372,47.225076308611
14.210056116443,109.277277,12.83779314183,16.272908170539
12.772059480642,136.527984,37.959335654674,43.784110298935
5.74609997044598,131.123342,32.602885729924,33.591912004747
30.872987074656,156.192942,41.487881558824,57.050635942831
4.53836359664501,129.342367,31.41848689121,25.633087092085
7.24674899168599,117.454778,18.821521090048,13.577139251765
0.0703187646399783,125.420933,27.4671970158,20.597598151358
41.317091786987,84.53003,12.352602091571,21.425991557726
9.50494407105498,134.990414,35.13827694575,35.215380304742
22.763568169777,100.359106,4.41438029285001,0.651512155558009
12.184371777788,135.223465,36.67323080275,40.838407609195
1.778132202721,125.098998,29.859610036129,24.256438001583
14.221867797279,109.098998,12.113271036684,7.30981376178102
10.269383830347,135.98817,36.414336879863,36.775304656361
735.400267210529,609.097026,603.941870785519,714.359282254345
6.00009427992097,132.644615,41.066947441294,65.858615772213
2.73646446807498,123.580837,27.988460391176,32.779913381967
104.837021124461,20.528509,70.254150186191,73.928333719722
19.999905720079,106.644615,9.99382279283498,13.934703767125
1.73646446807498,124.580837,29.969183074079,33.055854544665
2.60354503874601,126.487612,29.53011608479,34.677920754769
6.31631692553702,128.458129,31.27511967416,37.375201212435
24.033153625361,143.43333,42.367208506047,49.96943798417
19.892853397161,138.961889,37.648996074874,42.261428081692
8.14656476007599,127.974167,21.99545926158,27.671329406213
17.026976923196,141.624409,43.314308571064,58.600489037826
1.27395064228301,122.006085,47.564443855515,70.633092152457
16.283586503008,138.171455,59.683615551223,86.879450359518
1.750353712709,120.229456,49.258457202843,67.609808832827
341.296208076486,219.202712,247.114281389922,272.619927924662
8.77721429334503,113.275723,47.153046595848,66.138763514501
9.177989061294,113.219138,51.855074245221,48.539871028371
20.239270304411,102.384648,42.054178538742,34.886405381079
10.626503799561,112.614953,51.553300418162,45.026323126626
1.80847795437001,121.912708,59.468781222904,69.980898143337
39.746246542945,83.737772,17.723694331486,30.967047372694
32.815573836884,90.700838,24.500743070719,35.931527856814
28.177651220738,94.267778,29.631612743614,36.794090519976
13.177651220738,109.267778,46.002122900956,51.682377896823
58.467658295194,66.112779,1.71758597769002,8.11541227837699
37.870841862731,84.452666,20.624178035696,25.578836494782
95.433827702589,20.293533,59.199701390958,38.481010006551
84.013282516104,37.964728,31.941272237651,25.029819803453
40.911103599938,83.298415,20.220992237267,19.09520845604
41.048091330188,83.901494,17.709503888997,3.941509131999
29.214711533598,95.277621,32.342126025484,5.13583405477601
27.619079791721,97.167083,33.300801689898,6.19166635816703
39.390701423791,85.8924,20.880642451139,6.22255525335902
11.085676291158,114.803431,53.853852132506,23.286463035154
33.129931895142,92.982638,21.493777628838,0.498375397348013
3.024506719378,129.288139,70.718614774315,38.024638529482
29.975493280622,96.288139,24.627971450668,21.768716849691
14.365619151029,112.218395,45.879467835502,36.883937101376
4.21264471102899,122.044138,56.015810682023,44.683172751885
6.075039044395,131.645845,67.607767010365,51.342390562733
34.569052607867,93.1132,4.18105267917502,12.853126756585
1127.24562447257,1002.57435,665.862601142925,1073.40528649393
20.316078359821,143.846288,105.411310288481,96.479828452024
35.53758958239,159.955139,127.704352519113,81.60621209715
21.566690894799,145.808775,112.409194720784,63.36789407946
5.43330910520098,118.808775,77.253833101461,32.22123364874
20.14753199823,145.008215,110.618625161364,64.015423712696
35.395789337441,89.536311,33.123706485481,2.90207890922602
32.218324028386,151.089999,53.527310320864,81.218330535711
28.580550152541,146.375705,51.440400953854,76.143560101082
38.112896342722,157.816032,54.126367651355,88.946864754286
21.112896342722,140.816032,49.294740607808,67.400471572699
25.711873419705,144.5263,50.463300539455,72.648590291123
31.564599541911,151.256676,51.224382493407,80.271946931388
41.564599541911,161.256676,55.345867795848,93.115951774499
31.200564353709,151.604312,54.568387166182,92.181112976978
29.640437393906,150.13543,53.081585030153,87.824480912238
34.147190368096,153.813002,85.729912899566,92.680634581235
35.27320351756,155.427718,86.509061588536,91.397002571978
23.316595222518,145.962527,97.042957474605,79.462742523785
0.802168547856979,122.062038,71.036021939866,54.149520640463
16.762852089969,140.628167,91.05752153406,71.016972489094
18.761611045652,142.123296,95.250848258659,72.764809563984
1387.68752919313,1263.696987,205.86639252412,1322.66031123007
31.606101786878,156.110267,124.984789762143,112.792400812569
885.490252367719,760.883516,653.427751054535,280.63368098966
24.571006924649,148.975236,125.204875974809,118.910557082752
14.554013824617,138.845613,111.210840005217,53.52933112658
30.680154676743,155.189763,125.462698716351,72.320473363471
484.468154136768,358.8246,323.407943799526,93.57850062502
53.182096263047,178.312525,128.519757064337,97.802142379792
6.335072071627,131.631214,77.689672290141,41.316578747392
33.212926801585,158.372351,110.222841609827,72.793253289028
585.583534260937,461.126363,421.845573777877,357.392152492755
460.917669999485,336.24614,313.973777836913,277.760122877644
42.082330000515,166.75386,129.03846766697,86.26963640723
37.32667710527,161.718534,122.442449444231,81.190788673083
3.77611961383701,118.606678,62.548361365856,31.320032809314
18.815057541628,140.91469,84.57495444464,59.342575404383
10.411378165667,111.754878,52.714647540469,24.534670971904
5.22388038616299,127.606678,68.501873619141,41.654642652826
8.17227646076901,114.470075,51.300653438177,25.660024163045
16.444464151061,105.431814,41.225845783528,17.660446163316
12.264305826163,110.141109,43.439670482565,21.007965163138
19.305828749072,141.791893,71.986664298034,54.432544772016
12.77458948203,135.06871,61.635625439075,48.159826480481
321.988295409956,199.807599,231.653409894195,257.309450860533
17.851015304865,139.935987,67.018625523649,55.166827876206
0.976519899210984,124.824548,55.849264660247,46.999535257798
11.338842853577,135.55204,57.595358245532,59.178631682638
12.46132261814,137.217275,59.055196444091,59.39561809955
182.53867738186,57.782725,115.77607940305,148.560386091506
10.968758374609,135.376721,60.019870432936,57.129385627313
1354.55260300003,1228.404794,970.029686219855,1311.35026307422
23.1088360396,146.899129,77.265930713714,75.193969178038
15.857808513436,136.734543,74.509663352264,67.415759889838
6.67109911659901,115.029923,61.14371522806,39.347880267124
360.617802656451,238.304713,271.542731526735,312.615099885307
16.529889224496,138.09863,73.270229228331,67.514377116009
62.831691364776,57.046257,1.53962058390101,20.880123700794
512.62385815762,392.863871,377.143320234846,436.606469718194
15.798820726443,134.379917,69.788099777131,68.079601188029
1.323214144963,118.992144,67.487404356311,48.590724193761
17.482334345172,133.387229,66.987922903733,64.477839267367
11.278577139116,128.32255,62.639176576302,59.196142562306
0.557473945373999,118.582214,58.837596055926,48.203392688539
27.557473945374,145.582214,63.103548244815,81.611509558838
31.981093130097,148.798293,61.439476854284,81.611509558838
12.959988521954,131.896607,57.01938002714,58.836126252019
19.74318647018,136.145599,58.262848683041,65.530702831175
19.78977586368,98.521709,27.704479822087,19.408585372944
8.91289882157997,128.944837,53.897776676473,53.319779189738
31.206958571614,151.674004,53.942941652167,80.616491023133
14.142261945911,135.323276,82.659930061965,58.849993057694
32.029715689436,154.458576,112.973629566258,81.558886352648
30.602529853959,153.85201,113.288010230053,79.358375297361
23.939923569729,148.818942,109.58963522035,69.839760188265
25.651821121102,150.648489,109.738673809281,71.052143784027
11.598752810349,136.489691,92.105435663924,53.19292757825
16.989321186332,140.487442,82.809044979221,54.074880150488
14.394553298291,138.393778,78.414137985581,52.564808060699
29.394553298291,153.393778,96.180473591023,68.286252540035
31.527282734425,156.311693,97.180254635332,81.467479856513
17.575114753988,145.311615,57.04000302473,65.364293733545
38.747139510948,165.357694,86.274757700596,85.690669443067
1.60182622736698,132.220044,36.403052389367,48.457260835462
9.85309974405499,143.828589,48.991345442544,57.165956983502
12.76475245974,145.834254,52.461852620128,59.633570002618
3.95992545066201,130.834435,33.443453128568,41.99331651947
1.51834797199399,136.851776,39.140621790388,46.80581847114
7.51834797199399,142.851776,44.927741252956,52.538960068922
9.61103270832899,125.880592,26.204649549988,34.408320987237
5.741986487237,138.849057,35.100090570982,48.403131232751
4.13934423303903,136.882966,31.892361468612,45.303857752691
10.379251008197,121.92831,14.654314067221,29.228706291669
35.603402476761,166.48504,69.216826973032,75.266543248202
9.74401989612102,119.869846,21.28028007398,29.982653320487
5.05014308851202,134.850408,36.546169816466,46.027067835367
11.599214234798,141.051103,46.608782465167,54.955685447178
19.963131791632,150.035987,54.827757333089,61.821888279611
17.028878409829,145.534911,67.805475874253,59.640115257968
16.851101970283,145.522928,66.390021671119,58.478134502475
30.106456270832,163.246889,61.682207465786,70.328444705257
25.628865905941,157.15169,52.229569004099,50.700037954902
30.935819973249,101.511927,7.09344286777502,11.906690547097
38.794980932895,173.342505,55.914819060966,77.623434816271
33.828464679563,168.31698,53.291722556937,43.486035246258
49.090787454019,181.536909,61.082429759482,57.362143629996
50.615912937377,190.903388,84.307302368169,52.539072423705
52.141097454649,189.304102,81.261551977995,53.471587211069
260.355161763436,125.464283,191.099999823427,244.755402032771
29.950992798995,165.640743,72.539948000142,75.029453572883
28.950992798995,164.640743,71.163774864946,73.747737717508
36.310028658209,164.869987,80.652610455789,83.476571864898
43.926151432127,171.255418,86.774426983137,76.95367349385
1281.13949301715,1154.14341,485.27224617649,1253.13959985762
38.618178960977,162.796308,110.313730880309,110.214131127908
33.791555347495,160.687942,122.857230319867,93.380683969627
53.300679569238,65.428647,3.04478277088998,12.468917883325
33.354616726298,87.1242,21.930616183659,11.679540760606
21.680706923858,96.531154,32.639557880251,20.65885399431
1.20314385928202,121.607146,64.212916275373,48.766587660526
22.071710817023,142.712759,80.665092156971,74.106217921416
44.623570557826,165.621297,87.217516119721,104.79396206931
56.42764874684,64.664581,4.43745797527299,11.605167930795
33.462690621106,86.328434,21.701986834724,10.076459588425
70.497079568322,56.364953,19.865654026785,24.526482334861
2.588765851581,131.020193,53.209996407662,54.664890445087
8.726467036212,120.725768,38.246655806915,40.655838252948
16.171478781065,150.413099,71.006347766938,75.683401894339
10.457713220297,140.968769,56.224595989994,68.627375101245
13.457713220297,143.968769,59.368817568212,70.719451641793
28.587498770015,168.083749,87.923722228708,85.658841020056
19.512862931934,159.062085,73.698931795318,74.337263287179
28.407925132093,163.625034,74.213045161173,84.132579430475
46.527281473404,186.47673,104.529283235413,98.301260399973
39.648329277869,178.400905,80.063052799208,93.520938428961
17.832115741576,153.493076,68.144392048624,65.381440397297
28.539373555285,147.612689,74.853638114053,83.112644933274
26.730184855379,147.090635,82.422910834879,81.771703047846
27.152869206134,147.83369,81.879271944455,81.439000550879
20.152869206134,140.83369,75.512088111078,61.304603980196
34.119463272606,155.588483,86.545869342607,68.830035748299
9.27183343989901,131.924876,70.51289812638,39.640797028632
11.286398242017,145.215686,58.157418347736,34.497928490119
19.815526809832,154.126284,65.884153818297,42.391176241633
15.286689051579,144.577929,52.150261695619,36.236982149252
39.669421266836,168.056845,85.222838968577,60.126743397047
19.976942082552,143.651389,64.729705786797,40.860105910602
21.144929545234,146.05987,87.894029269258,47.729467456509
58.543077031092,184.136927,120.350264872536,87.55432750155
14.66331963025,138.77869,67.647290974714,38.092795835168
29.809712311904,153.583113,80.001176610942,51.004400381408
40.616921306646,164.323771,88.292377737525,59.820499498808
225.428749940737,102.477974,174.496541585557,189.428799586353
3.10528587913802,119.251344,37.046723563552,36.137540326257
2.643367540371,124.850904,39.66206198389,41.030878721154
2.34731611059902,124.47724,38.838687730989,39.894579062606
17.138468141293,105.100595,26.515661621248,19.769615619442
23.216090541864,145.735753,49.084731620077,59.786386926839
16.562422805605,106.382705,26.083664443439,19.52564154635
14.332628167129,137.95422,46.168979825836,49.555084310251
26.332628167129,149.95422,52.152389454552,61.370638051075
16.956955244195,140.191796,44.118354982739,51.102940891676
2.07828656336198,125.878875,35.943129231049,35.916273707551
27.833983844292,93.974288,8.93340454603401,5.85014446026599
15.000196927889,108.208091,25.500217092046,19.014382276771
14.569614108562,109.016039,24.82274254558,19.071522575091
14.857764746809,109.513265,28.365488641547,20.125490585009
6.13828448415597,131.13741,39.007841767749,41.169135732324
99.671198196581,25.843646,68.395149987339,64.944548291075
2.32880180341903,127.843646,36.992769079187,37.709570456598
17.494025360885,143.561606,42.734112444999,52.604973740848
26.553338149398,152.548537,50.80666974918,62.397747260338
10.553338149398,136.548537,38.153346808045,46.122177848481
4.44666185060203,121.548537,33.356886736886,30.972671128114
8.55333814939797,134.548537,37.323417632545,43.942027668756
13.99956661245,115.155121,22.291063798277,22.813725187682
0.89641944343299,130.899898,24.535069900386,37.851689840306
7.08761345896301,123.656353,21.501790175913,29.772878784882
7.841296348968,123.424475,21.389798285947,28.759202966604
5.06664454840598,135.304722,32.341940360571,37.753902515952
630.160126994443,500.058141,556.596860881405,598.320937227485
4.83987300555702,134.941859,35.668846221328,69.434486439401
18.018658805026,146.621466,51.70310088641,78.743674353401
1148.89289376355,1020.475457,935.329727528387,1089.58946905584
21.799746766348,149.040851,57.249142703463,100.872513591803
45.665352153091,169.935035,57.769287573407,88.854917920156
37.866229323173,162.513974,52.905327583319,79.600170487727
30.105043066982,154.639346,50.651866384331,69.603175294739
355.377028567271,230.874132,245.295254328948,234.141388805521
18.669837583329,105.323926,65.13654138374,56.573729988753
3.400115902057,126.920957,84.224136917195,48.160051622963
432.025255174617,308.631843,287.318575257173,207.441328598949
63.699435842495,187.419011,136.3966681121,142.401359082499
30.242641469992,154.156763,105.238524608485,76.340040065599
12.088645389806,135.501855,87.321115558067,55.981133402691
3.30533850714102,120.14027,68.860523590148,41.02424916932
1.64021613317601,121.912552,71.280400955397,43.091985650096
17.33555697612,140.613224,94.110369182287,63.987773427431
19.429404639335,143.046254,91.318021692934,68.588519587229
20.075698495028,144.275886,92.664793154988,71.004680703234
16.535861486006,140.122323,78.659786442582,65.048298738235
51.674677590996,67.568354,9.41246077387098,6.78375871035303
52.666748778389,171.171646,68.505296315488,116.129907496703
38.846066269342,83.656901,16.747179047824,16.441381781146
18.826751189802,102.595795,31.631344634565,39.836945945856
19.826751189802,101.595795,30.024779782409,38.293707096594
12.316382345924,132.562076,55.110307121104,71.281671954327
2.11605428610699,123.080692,51.658767970536,57.266151577075
8.38288281673903,128.011895,50.429896133224,64.136461725588
19.22363865978,139.518105,55.356714804228,92.747696419426
30.310523031014,88.620676,17.784366874153,40.189525187272
10.226847775185,108.664195,36.677051627352,60.097100577467
10.226847775185,108.664195,36.318882076679,59.670833347769
15.454683325186,102.520669,34.075322894456,53.490222321629
14.584222952584,104.027035,34.564450691331,54.354334275358
9.11221728563601,110.015708,36.014245224344,59.215647980907
16.271339947571,103.551362,31.34437082021,52.045934965191
16.271339947571,103.551362,31.145848331892,51.93093458839
13.509347466375,106.895863,31.510389741841,53.819786141699
5.81416655065101,114.469807,34.773687553428,60.69762278643
15.497495107494,136.355564,41.574122571699,82.526494301589
8.48125905447699,127.78619,44.113624923499,79.4428798774
1425.96560448972,1306.576611,952.84852215038,1381.03900009017
40.240254492599,160.892723,69.253136451115,127.877070628764
37.094827046339,158.0372,61.109379291571,89.161273030733
41.91145930981,162.942628,62.882783308757,95.678687264202
11.90361550132,133.875899,52.914872338811,57.009816976332
8.03607814597399,129.835505,47.749416689538,51.146049546493
6.43784073692598,115.601073,35.328471768494,33.344081775446
22.43152120587,145.993454,97.345490007428,60.756784534258
17.059316622139,140.929894,95.519082161299,55.333481218254
6.05037909382702,130.725464,80.62189288965,41.482406202737
13.050379093827,137.725464,88.159767175471,49.515010407665
19.050379093827,143.725464,94.689969253822,56.505631009571
13.360163931263,139.655441,86.631600361147,52.316880768584
32.668515700224,159.579464,106.960574915349,71.050690953592
42.372628724411,168.504751,112.241943579575,90.463029946408
49.067468084374,174.484601,113.07616023067,94.183775706328
8.83043918780101,134.143539,69.312454795294,50.646831505599
15.327366212436,139.202591,71.926173810059,52.218781400004
1112.67263378756,988.797409,665.771707720668,1072.42861848762
6.327366212436,130.202591,72.938874382949,67.688693591971
4.18332483586602,127.566897,67.973098694314,25.912185005289
1027.85009313226,904.542461,717.087627558156,255.12748729385
22.175876035794,145.9122,101.869873071267,102.41521423783
57.610012757433,182.065255,135.852033993684,83.266478957389
45.409188462234,170.672365,112.697242044062,68.362960972427
46.071128984054,170.785306,110.16204410657,67.161402959797
65.668808837343,192.194168,130.100495904103,99.42325305089
15.297522060262,138.862464,85.526346775473,37.23571436315
1352.96327929044,1231.409891,794.141044361288,564.12748729385
21.397855160904,141.926674,77.811005712642,133.983189801737
6.93094105990201,127.112392,69.148945171373,44.893984095387
4.87397381946897,113.319071,62.864819060137,39.810985325007
80.006190675895,39.302863,19.419541265515,44.052393331325
43.033205076643,79.026132,24.419216800471,4.05246014632701
70.772331035643,51.736329,12.407324269051,34.495986007611
1271.03320507664,1148.973868,931.675784458411,1166.66270876061
42.772331035643,79.736329,36.73963517317,4.05246014632701
1249.01813351966,1126.9973,883.127973846161,1110.08531245429
2.99823971581202,124.454132,85.919584885229,46.456194757695
16.030319983002,137.469132,87.916974556273,62.245929484061
5.77819880001101,127.249007,80.901051842525,48.901872593456
37.599116844367,161.763885,138.347343873088,84.542609117811
46.200190519719,170.986766,137.952079906725,95.064925164773
1238.79980948028,1114.013234,575.207951018248,454.12748729385
3.59329284062301,126.873033,83.815247988055,146.720385925822
2.63183555367198,130.057989,84.165069111768,46.596455300345
36.244611630616,162.779924,121.439305527163,82.681461357807
20.252883521137,149.152148,96.527129397527,65.237669536327
74.758720425401,79.566713,41.613315235075,10.726641614886
32.800700950962,185.200044,97.949968195325,225.868993928518
44.772125036398,203.665659,134.735450509456,648.89646679593
25.389891002382,182.749413,95.479173261591,235.342497391087
39.387969798553,192.831044,123.783173815298,229.40251564788
31.582214244507,170.682839,113.546670717227,138.177976142832
838.483067439425,698.319154,513.062003933728,52.12748729385
38.898432491614,183.451819,132.048729834616,176.662707148075
23.974923583948,159.012108,102.526470909105,102.880811931295
30.974923583948,166.012108,107.742629051886,113.653961366589
30.811142351445,166.251843,97.639015976048,106.497263900151
14.811142351445,150.251843,80.216309439504,84.120292904379
27.27788650456,142.358492,74.96742517824,73.018675405557
19.462490561691,135.048454,71.251441075755,63.151900804693
11.211612534626,127.750185,66.716020289122,53.485750789453
39.731115125179,157.463673,74.278586249744,89.539425666414
36.114306853433,152.632053,70.324727833711,84.326888004667
260.678501623297,144.955568,164.804028639956,210.579384033838
3.76451928297098,111.839886,53.409055035041,38.040014748999
41.449307812589,156.504433,71.717481803434,92.05241270085
31.058695239573,147.568778,66.388973069058,77.938360727923
10.58310125709,128.280424,59.309721165239,53.376477348157
13.861943939376,105.003816,36.341512072411,25.388218724166
40.134890717516,160.48579,66.594970511456,90.748956000725
27.063769318026,93.183005,21.464851795462,10.548302949495
11.063769318026,109.183005,37.214396302081,28.604943186094
0.469583237852021,119.938613,46.211152232441,40.176090586764
1.60629118436799,118.705918,43.842011703339,37.842786637499
63.65033141342,56.484907,20.516676125108,31.518828281339
213.457130659838,92.985884,156.354667828528,176.903686377398
6.07864028051603,114.242929,40.399245792423,32.294969615307
8.92135971947999,129.242929,50.929251392593,49.956833382969
2.047167317137,122.977885,45.26144601474,44.565497323724
8.78268646676503,129.72625,46.06566160697,51.744640223929
6.87799529103597,128.958751,46.248688339898,51.962664194557
3.14572181843897,126.835872,48.870852629277,48.563013812542
3.24865783796997,126.872476,48.305970465132,50.285321871807
5.88198310375401,129.742543,48.352722100433,55.971499966732
25.82570032522,96.656376,20.558228911825,24.316717447414
5.11851842088998,126.331684,48.334695169578,56.584700644831
33.967804345151,87.988864,13.502283770432,11.624282973832
1211.9516592789,1090.694448,925.768195471491,1144.93781501081
42.03710266383,79.9063,19.716669097234,54.702266142281
18.845034502936,102.976396,40.887754843338,24.489440180981
23.82570032522,98.656376,34.040337216391,18.719919360103
36.82570032522,85.656376,20.417356320417,3.94703703695501
25.538923052517,97.419635,30.63644923867,16.525687055914
16.982644128522,106.839744,40.189548005392,25.747600044455
29.617208725497,94.567385,24.162593604055,10.826497018919
27.979344390793,97.771462,25.587281537716,12.713348761007
0.881721993129986,127.669943,54.97263499098,45.781838995581
16.646590625594,112.447443,42.586278157182,26.816568475346
45.086676477826,170.770102,69.262337304724,104.804853173495
28.057249110677,153.107394,54.50771302377,81.305105846193
19.870156429389,142.539787,55.235900524925,71.42848404595
36.579527764648,158.867185,51.152290477442,91.636240578705
53.372304499409,175.195564,62.360658092697,113.805025772713
23.698572328439,145.915777,48.20649071694,76.207876522947
47.108303846016,170.438906,113.098986482894,100.48499730228
47.978839190169,172.090516,111.712111461348,106.74160439632
9.998138970225,112.252901,56.483018442377,46.864762741271
20.056016066882,141.250948,83.109910571864,76.638402849295
18.987654086135,141.025032,88.564265071993,74.708399091821
52.999574883042,177.135576,105.606653020822,103.376817109192
61.258966093007,185.970027,113.667028735215,110.893077403153
11.030873767352,145.519065,69.076943319869,75.337322779593
26.342107460832,155.998007,88.692038111552,74.815300687612
2.24254177238799,133.300673,56.445796161797,42.797627016498
32.565215551316,171.308021,85.197926416919,65.849310813133
53.143610948531,186.558193,114.566569111742,80.351831595987
63.201358069053,200.95746,124.789406962379,92.949182882339
551.293217092013,416.968426,388.399020556453,519.545352005068
29.706782907987,164.031574,96.006581326386,94.494669254342
28.146470419319,165.103473,88.438827322217,91.273116399527
6.16688446980402,127.183999,46.19274007745,54.305094713776
12.475244550629,138.761529,97.379782858001,74.167862214186
20.390268537769,146.721071,102.823446601031,80.892060719098
35.829742718322,162.891105,118.278456909495,97.56654394411
27.200475678293,153.891542,110.599007631261,74.283636550122
7.03925991241698,118.897295,69.474513349378,29.877249683828
3.55167404747903,121.642644,71.509658896798,30.836894995704
13.213254855535,134.464129,43.742968029434,56.682476918382
30.57374808712,151.490494,42.598142869647,67.512978161848
1436.59738831579,1316.076302,657.05737018709,1407.81051951771
1052.37010082482,921.787083,692.880340440272,971.736405546821
22.538662685589,162.592451,96.117231737109,133.262759503843
30.291664000081,186.935342,139.900842507923,623.072711138689
28.11080133114,188.986882,118.702977750066,583.827099264088
3.44159243702097,173.366492,76.870584244684,148.654799470375
43.648404916237,225.094206,145.473647876715,846.87251270615
9.77726259082698,177.258043,97.481038909534,230.979699504961
9.33622545979301,177.413358,94.994878030691,224.395925951859
13.155284042809,181.718676,103.189302129042,268.670123812343
392.371642885934,231.332159,285.656875144529,331.551264728873
10.668865853816,173.321345,92.77595199821,154.554370648304
1.84458364982299,174.412662,44.466620745153,103.268934752738
8.15395515677102,174.544137,91.57144004879,162.218503085877
11.856441613295,186.825279,51.040151084429,156.694704394685
28.821776771957,206.540772,81.953104599848,586.850935529169
29.458567293769,198.121306,62.301670998304,95.752901455557
38.784010153556,160.18196,68.382740909433,60.530510187506
37.453032583618,196.36422,126.728816626451,627.982126779004
17.080123277436,174.503648,91.698879565646,83.978611759006
41.430054658802,195.073557,93.595300092364,105.906134986261
28.857304576216,152.559926,94.908096976083,90.482222309149
57.554244394043,66.106366,4.98747865011802,20.017288255474
35.445755605957,159.106366,103.062872976658,83.549946931795
12.894488452446,136.2869,81.844101172485,56.957638489923
7.445755605957,131.106366,73.169449525131,51.331300833005
33.563264306017,157.704544,97.133143957666,79.504337778483
2.08125588859599,127.422109,44.96428383049,55.154955745086
50.069117446457,74.478476,15.430546702156,2.430455832961
14.213758061572,138.205479,77.180231494284,68.043015678086
6.01729841619402,118.650592,41.931747821004,46.155072971547
9.34296775444301,131.693273,51.507108156893,78.579633098688
543.021400855654,421.689427,450.202155613003,475.216237761205
16.196924022056,138.628161,56.257421552394,94.671883281622
6.25006300211402,117.740407,41.805837697567,38.522951488786
12.934170019733,136.808798,43.879431712202,61.629170164304
33.1088360396,156.899129,48.310823807849,88.140764380241
4.90096229262502,121.21916,49.139767858372,49.62782772482
864.388337294905,748.173001,674.617383130428,704.087845715497
1191.64402901541,1074.683207,722.339147430407,1107.82365877622
18.269867341016,136.594384,86.862133137439,129.744508525887
589.548101814328,463.322224,387.835565897508,28.1160961434369
1166.50196403999,1040.86798,686.445817683085,367.12748729385
1.825740364257,128.320113,110.709740973902,57.193864189878
4.57939511188403,131.024411,110.786604063329,59.550107585181
11.233683179684,136.897406,117.682977643336,64.834378908122
11.169502173081,136.803058,116.073902415189,64.730385997997
18.336844524265,107.097426,70.88401360709,29.672493069361
20.751533489148,104.11739,74.802928067223,24.936246129313
2.75153348914802,122.11739,95.950474363213,45.139904313692
18.982427601147,104.369987,65.678102050787,23.379885790948
18.659124001917,142.545443,93.971588320808,66.112196776885
10.359344830564,114.254942,52.479989783049,33.402704614588
18.592913297714,145.936878,84.409809596769,68.661070399384
15.30128185652,114.663372,44.694921147012,30.493387441241
86.696334892028,40.819899,24.661859384237,51.594107829855
15.521707292169,112.706373,36.531011186823,19.787375626027
