dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-31 16:12:39;468.378737;481.619012;511.197977;590.759069;791.010723
2015-03-31 16:12:43;468.378737;481.619012;511.197977;590.759069;791.010723
2015-03-31 16:12:48;465.960417;479.069176;507.572803;583.346323;782.974612
2015-03-31 16:13:04;455.418900;468.151995;492.945113;556.806472;764.406102
2015-03-31 16:13:38;450.725502;463.320853;486.475435;545.036149;756.605513
2015-03-31 16:14:02;445.238582;457.770017;479.373474;533.415242;753.910412
2015-03-31 16:14:10;445.238582;457.770017;479.373474;533.415242;753.910412
2015-03-31 16:14:12;445.238582;457.770017;479.373474;533.415242;753.910412
2015-03-31 16:14:40;440.714117;453.436778;474.879391;530.245913;770.186065
2015-03-31 16:14:43;440.714117;453.436778;474.879391;530.245913;770.186065
2015-03-31 16:14:49;442.630493;455.240964;476.600995;530.758206;760.936397
2015-03-31 16:15:03;441.954125;454.536683;475.576891;528.564322;758.505555
2015-03-31 16:15:09;442.922630;455.449535;476.457918;528.841311;753.849824
2015-03-31 16:15:17;444.891156;457.310050;478.273057;529.444340;744.481955
2015-03-31 16:15:19;445.891144;458.257682;479.207138;529.770367;739.769975
2015-03-31 16:15:46;440.718715;453.250574;473.706600;524.553794;754.057394
2015-03-31 16:15:51;441.677209;454.151209;474.576019;524.824059;749.397133
2015-03-31 16:16:30;441.387164;453.946409;474.718523;526.724323;756.465490
2015-03-31 16:16:50;438.517305;450.858718;469.802833;514.612196;738.052385
2015-03-31 16:16:54;438.517305;450.858718;469.802833;514.612196;738.052385
2015-03-31 16:17:01;441.379483;453.537084;472.428823;515.470217;723.924969
2015-03-31 16:17:02;442.354538;454.453069;473.339557;515.789059;719.178720
2015-03-31 16:17:16;444.547330;456.541559;475.529690;517.134579;710.360956
2015-03-31 16:17:47;434.796945;446.657847;462.547746;494.511829;700.571369
2015-03-31 16:18:10;434.649103;446.503454;462.325937;494.039804;700.043594
2015-03-31 16:18:35;437.578607;449.230250;465.124076;495.354928;686.142924
2015-03-31 16:18:57;438.461236;450.042038;465.920659;495.465236;681.069932
2015-03-31 16:20:34;430.776811;442.803580;458.120303;489.478736;709.970696
2015-03-31 16:20:45;433.172318;444.961504;460.110592;489.321587;694.763738
2015-03-31 16:20:54;432.766723;444.538100;459.502247;488.024729;693.311108
2015-03-31 16:21:27;435.707646;447.269061;462.332339;489.487425;679.589955
2015-03-31 16:21:32;435.707646;447.269061;462.332339;489.487425;679.589955
2015-03-31 16:21:35;434.945138;446.469996;461.194812;487.093660;676.913042
2015-03-31 16:21:41;436.823502;448.205900;462.972143;487.750779;667.229718
2015-03-31 16:21:58;434.945138;446.469996;461.194812;487.093660;676.913042
2015-03-31 16:21:59;435.879081;447.332156;462.074623;487.413944;672.080376
2015-03-31 16:22:15;434.678047;446.190129;460.796393;486.254835;675.974514
2015-03-31 16:22:23;433.850536;445.440325;460.076968;486.249111;681.122144
2015-03-31 16:22:25;434.772645;446.289251;460.937503;486.551950;676.306973
2015-03-31 16:22:33;434.115382;445.482019;459.448570;481.905410;665.916731
2015-03-31 16:22:46;433.402502;444.853784;458.893899;482.246414;671.486213
2015-03-31 16:22:49;432.513396;444.041246;458.079087;482.021301;676.385247
2015-03-31 16:22:51;433.425021;444.877373;458.927482;482.317213;671.565537
2015-03-31 16:23:13;433.137352;444.576039;458.498473;481.412667;670.551934
2015-03-31 16:23:18;434.575064;445.844419;459.630171;480.769436;659.421589
2015-03-31 16:23:30;434.575064;445.844419;459.630171;480.769436;659.421589
2015-03-31 16:23:34;436.460906;447.584621;461.438505;481.470240;649.652023
2015-03-31 16:23:41;434.033659;445.275950;458.825635;479.086603;657.536894
2015-03-31 16:23:48;435.911211;447.006029;460.624376;479.781981;647.763811
2015-03-31 16:23:57;436.741458;447.757523;461.366636;479.775224;642.426604
2015-03-31 16:24:17;432.897501;444.204836;457.635652;478.097222;661.649374
2015-03-31 16:24:23;434.750819;445.907739;459.395165;478.757261;651.910514
2015-03-31 16:24:51;436.034507;447.135801;460.806979;480.160716;648.187489
2015-03-31 16:25:46;434.301912;445.557605;459.224254;479.920492;658.470936
2015-03-31 16:25:49;435.631708;446.833798;460.701967;481.478977;654.956787
2015-03-31 16:25:58;434.693113;445.968376;459.805602;481.136271;659.832294
2015-03-31 16:26:09;435.691763;446.775061;460.299383;479.107809;647.009514
2015-03-31 16:26:11;436.644562;447.655420;461.223375;479.479291;642.095703
2015-03-31 16:26:14;437.546042;448.482173;462.073885;479.679839;636.954756
2015-03-31 16:26:17;438.323566;449.178381;462.744313;479.493413;631.345850
2015-03-31 16:26:21;437.351819;448.277277;461.787195;479.090025;636.295565
2015-03-31 16:26:43;438.654571;449.527984;463.232129;480.492735;632.461897
2015-03-31 16:27:04;440.400495;451.123342;464.861659;480.655074;621.734683
2015-03-31 16:27:25;440.466244;451.192942;464.958252;480.851317;621.953561
2015-03-31 16:27:56;437.531949;448.342367;461.577778;477.102545;628.674321
2015-03-31 16:28:05;437.638396;448.454778;461.734632;477.424118;629.033758
2015-03-31 16:28:17;438.671970;449.420933;462.786636;478.010405;624.253960
2015-03-31 16:28:18;439.839987;450.530030;464.038241;478.981754;619.867824
2015-03-31 16:28:20;440.274921;450.990414;464.677178;480.280245;621.316585
2015-03-31 16:28:35;436.363352;447.359106;460.807612;478.620311;641.135053
2015-03-31 16:28:50;435.167641;446.223465;459.523226;477.497198;645.206838
2015-03-31 16:28:53;436.116489;447.098998;460.442647;477.866105;640.291366
2015-03-31 16:28:56;436.116489;447.098998;460.442647;477.866105;640.291366
2015-03-31 16:29:35;438.262627;448.988170;462.184417;476.780822;622.880403
2015-03-31 16:29:44;439.247544;449.902974;463.167990;477.212411;617.892795
2015-03-31 16:29:47;440.068559;450.644615;463.913588;477.142896;612.310299
2015-03-31 16:29:50;441.072948;451.580837;464.930911;477.606786;607.287803
2015-03-31 16:29:56;442.087674;452.528509;465.965804;478.087213;602.248251
2015-03-31 16:30:22;440.068559;450.644615;463.913588;477.142896;612.310299
2015-03-31 16:30:25;441.072948;451.580837;464.930911;477.606786;607.287803
2015-03-31 16:30:28;443.112719;453.487612;467.018248;478.584167;597.191729
2015-03-31 16:30:30;444.148064;454.458129;468.088223;479.097635;592.118327
2015-03-31 16:30:38;446.249579;456.433330;470.280678;480.174064;581.921232
2015-03-31 16:30:42;446.869630;456.961889;470.755582;479.461451;575.380560
2015-03-31 16:30:45;447.942955;457.974167;471.891966;480.038945;570.239338
2015-03-31 16:31:40;432.578221;443.624409;456.172915;472.036809;644.377519
2015-03-31 16:34:04;415.747572;429.006085;443.672315;476.831028;765.725903
2015-03-31 16:34:32;414.602842;428.171455;443.688600;480.271261;782.610252
2015-03-31 16:34:38;414.660396;428.229456;443.778851;480.485040;782.853789
2015-03-31 16:34:41;415.328540;428.797288;444.218071;480.399774;778.471532
2015-03-31 16:35:15;414.706306;428.275723;443.850843;480.655556;783.048028
2015-03-31 16:35:48;413.341643;427.219138;443.550228;483.201665;798.575451
2015-03-31 16:36:10;413.506858;427.384648;443.811334;483.829622;799.291678
2015-03-31 16:36:22;414.938966;428.614953;444.829038;484.088596;791.205568
2015-03-31 16:36:40;416.432902;429.912708;445.945664;484.466744;783.097841
2015-03-31 16:36:45;416.259732;429.737772;445.674750;483.829402;782.373276
2015-03-31 16:36:57;418.508913;431.700838;447.369413;484.243259;769.746097
2015-03-31 16:37:13;421.339965;434.267778;449.970671;486.488002;758.841896
2015-03-31 16:37:19;421.339965;434.267778;449.970671;486.488002;758.841896
2015-03-31 16:37:25;421.084810;434.112779;450.168340;488.209961;765.311770
2015-03-31 16:37:31;422.602168;435.452666;451.328044;488.284044;756.311724
2015-03-31 16:37:49;422.763494;435.293533;449.845145;481.015722;734.197553
2015-03-31 16:37:57;428.477561;440.964728;457.427291;495.135720;740.644093
2015-03-31 16:38:06;431.042166;443.298415;459.625397;495.652909;726.735402
2015-03-31 16:38:29;434.924190;446.901494;463.277959;497.583114;709.055795
2015-03-31 16:39:03;438.365544;450.277621;467.361137;503.180612;705.157439
2015-03-31 16:39:06;439.319865;451.167083;468.253407;503.495185;700.379075
2015-03-31 16:39:17;440.117144;451.892400;468.913265;503.302324;694.999397
2015-03-31 16:39:18;441.091113;452.803431;469.839411;503.648982;690.184030
2015-03-31 16:39:25;441.368568;452.982638;469.731412;501.826935;682.920900
2015-03-31 16:39:41;441.659117;453.288139;470.163672;502.725138;683.919807
2015-03-31 16:39:43;441.659117;453.288139;470.163672;502.725138;683.919807
2015-03-31 16:39:45;442.650803;454.218395;471.121471;503.102636;679.066977
2015-03-31 16:39:59;444.599724;456.044138;472.992716;503.707510;669.086269
2015-03-31 16:40:08;447.280641;458.645845;475.953927;506.455223;661.336734
2015-03-31 16:41:21;446.144200;458.113200;477.373526;519.327640;707.579682
2015-03-31 16:41:40;441.475206;453.425650;471.477508;510.270964;707.916103
2015-03-31 16:41:56;438.704182;450.846288;468.962150;509.697610;722.568414
2015-03-31 16:42:18;435.728751;447.955139;465.592514;505.577292;727.983932
2015-03-31 16:42:24;436.649730;448.808775;466.423970;505.831762;723.283321
2015-03-31 16:42:30;436.649730;448.808775;466.423970;505.831762;723.283321
2015-03-31 16:42:40;434.818951;447.008215;464.219239;502.624804;724.687315
2015-03-31 16:42:51;433.301048;445.536311;462.484368;500.382116;727.125342
2015-03-31 16:43:01;423.974159;436.089999;449.466513;474.830609;708.166525
2015-03-31 16:43:07;423.171437;435.375705;448.794301;474.693497;712.826420
2015-03-31 16:43:16;424.787521;436.816032;450.156596;474.984380;703.487901
2015-03-31 16:43:19;424.787521;436.816032;450.156596;474.984380;703.487901
2015-03-31 16:43:24;424.396075;436.526300;450.106206;476.238009;709.755639
2015-03-31 16:43:26;425.212997;437.256676;450.800419;476.394182;705.078617
2015-03-31 16:43:32;425.212997;437.256676;450.800419;476.394182;705.078617
2015-03-31 16:43:46;426.624302;438.604312;452.394178;478.487591;702.547293
2015-03-31 16:43:53;428.320884;440.135430;453.883043;478.889649;693.104562
2015-03-31 16:44:56;425.213171;437.813002;453.591481;489.389266;743.646882
2015-03-31 16:45:24;426.988724;439.427718;455.159032;490.126856;735.013022
2015-03-31 16:45:45;428.373532;440.962527;457.844265;497.465091;748.016211
2015-03-31 16:46:13;429.540115;442.062038;459.046422;498.706002;744.652196
2015-03-31 16:46:17;431.257316;443.628167;460.514972;499.046496;735.406863
2015-03-31 16:46:37;430.667994;443.123296;460.189402;499.783818;741.065687
2015-03-31 16:46:39;431.908672;444.303013;461.503684;501.204140;737.823507
2015-03-31 16:46:44;432.788619;445.110267;462.270990;501.402848;733.174945
2015-03-31 16:46:50;435.985520;448.116484;465.423248;503.690264;720.894142
2015-03-31 16:46:52;436.911692;448.975236;466.266259;503.957642;716.172550
2015-03-31 16:46:54;437.848387;449.845613;467.127007;504.241503;711.432446
2015-03-31 16:47:04;438.281573;450.189763;467.235327;502.914762;704.861194
2015-03-31 16:47:23;444.098001;456.175400;475.402326;518.500854;717.048877
2015-03-31 16:47:30;443.275115;455.312525;474.170766;515.920592;714.188100
2015-03-31 16:47:32;443.579051;455.631214;474.625629;516.873814;715.245224
2015-03-31 16:47:54;443.332173;455.372351;474.256156;516.099558;714.386597
2015-03-31 16:50:18;437.130261;448.873637;464.979174;496.599865;692.692428
2015-03-31 16:50:20;438.078007;449.753860;465.869393;496.919642;687.888380
2015-03-31 16:50:21;438.078007;449.753860;465.869393;496.919642;687.888380
2015-03-31 16:50:27;436.982145;448.718534;464.757730;496.132997;692.171372
2015-03-31 16:50:44;435.075575;446.606678;461.389391;487.503248;677.371221
2015-03-31 16:50:58;433.237156;444.914690;459.680609;486.911022;686.981365
2015-03-31 16:51:03;434.151111;445.754878;460.526131;487.198853;682.185373
2015-03-31 16:51:06;435.075575;446.606678;461.389391;487.503248;677.371221
2015-03-31 16:51:08;436.010531;447.470075;462.270375;487.824198;672.538992
2015-03-31 16:51:20;433.842403;445.431814;460.064815;486.223410;681.093367
2015-03-31 16:51:24;435.696989;447.141109;461.803462;486.845565;671.444898
2015-03-31 16:51:32;438.557417;449.791893;464.544218;487.902940;656.837484
2015-03-31 16:51:45;436.806152;448.068710;462.444551;485.104917;659.011075
2015-03-31 16:51:50;435.858641;447.192401;461.537868;484.756368;663.882785
2015-03-31 16:51:52;435.614503;446.935987;461.174992;483.998351;663.035028
2015-03-31 16:53:31;423.095393;434.824548;446.541147;464.366265;681.682996
2015-03-31 16:53:33;423.912988;435.552040;447.252777;464.551514;676.936451
2015-03-31 16:53:38;425.748027;437.217275;448.981331;465.512774;667.998570
2015-03-31 16:53:40;425.748027;437.217275;448.981331;465.512774;667.998570
2015-03-31 16:53:44;425.901011;437.376721;449.210522;466.004888;668.553864
2015-03-31 16:54:14;425.151118;436.595206;448.087132;463.592041;665.830399
2015-03-31 16:54:53;422.086100;433.899129;445.542014;463.529550;685.654767
2015-03-31 16:55:49;417.352309;429.734543;441.574795;462.443450;713.144676
2015-03-31 16:55:56;418.843413;431.029923;442.758944;462.592801;703.891359
2015-03-31 16:55:57;419.604994;431.695287;443.377903;462.692572;699.236451
2015-03-31 16:56:07;418.910129;431.098630;442.860445;462.819238;704.148461
2015-03-31 16:56:49;415.132009;428.046257;440.967478;467.070137;741.312436
2015-03-31 16:56:55;415.220284;428.136129;441.103858;467.384692;741.670809
2015-03-31 16:57:16;416.441691;429.379917;442.991068;471.733676;746.621672
2015-03-31 16:57:23;417.152495;429.992144;443.512565;471.733060;742.111365
2015-03-31 16:58:30;418.738301;431.387229;444.812014;472.241331;733.554365
2015-03-31 16:58:45;417.586736;430.322550;443.610060;470.741599;736.437074
2015-03-31 16:59:08;416.750717;429.582214;442.893139;470.313668;740.497503
2015-03-31 16:59:27;416.750717;429.582214;442.893139;470.313668;740.497503
2015-03-31 16:59:38;420.447295;432.798293;445.748495;470.548282;717.649217
2015-03-31 16:59:46;421.738559;433.896607;446.617799;469.876981;707.378623
2015-03-31 17:00:16;420.784838;433.145599;446.263293;471.698959;718.952956
2015-03-31 17:00:24;422.344194;434.521709;447.537681;471.913605;709.683237
2015-03-31 17:00:29;423.946177;435.944837;448.883622;472.194961;700.338366
2015-03-31 17:00:31;424.763121;436.674004;449.583397;472.360648;695.637942
2015-03-31 17:01:51;427.960411;440.323276;456.072212;490.742649;730.916699
2015-03-31 17:01:56;428.955804;441.458576;458.156010;496.743120;742.449192
2015-03-31 17:01:59;430.405747;442.852010;459.790550;498.909144;740.085157
2015-03-31 17:02:21;433.573044;445.818942;462.895645;501.271263;728.119775
2015-03-31 17:02:23;434.473277;446.648489;463.697520;501.502405;723.433268
2015-03-31 17:02:30;435.384066;447.489691;464.517166;501.750051;718.728102
2015-03-31 17:03:03;440.375714;452.487442;470.921402;512.281569;720.381986
2015-03-31 17:03:05;441.342865;453.393778;471.822980;512.595160;715.632246
2015-03-31 17:03:12;441.342865;453.393778;471.822980;512.595160;715.632246
2015-03-31 17:03:16;442.320493;454.311693;472.742242;512.925176;710.864103
2015-03-31 17:03:28;446.134631;458.311615;478.451092;524.879868;724.111372
2015-03-31 17:03:32;445.127510;457.357694;477.497674;524.530310;728.866534
2015-03-31 17:03:41;447.858581;460.220044;481.594691;533.120802;738.361115
2015-03-31 17:03:44;450.438311;462.828589;484.896688;538.326674;738.952382
2015-03-31 17:03:57;449.398089;461.834254;483.904934;537.955178;743.692915
2015-03-31 17:04:03;451.488946;463.834435;485.906041;538.714443;734.193369
2015-03-31 17:04:04;452.549975;464.851776;486.932972;539.118477;729.415957
2015-03-31 17:04:06;452.549975;464.851776;486.932972;539.118477;729.415957
2015-03-31 17:04:10;453.621382;465.880592;487.977465;539.538769;724.620226
2015-03-31 17:04:11;452.739179;464.849057;486.117428;533.988477;713.223378
2015-03-31 17:04:12;453.816709;465.882966;487.180124;534.431728;708.384968
2015-03-31 17:04:18;454.904574;466.928310;488.260342;534.891243;703.528523
2015-03-31 17:04:20;453.539188;465.485040;486.235993;530.772182;698.998044
2015-03-31 17:04:28;452.010775;463.869846;483.970437;526.156716;693.914730
2015-03-31 17:04:34;450.944116;462.850408;482.914746;525.711024;698.780255
2015-03-31 17:05:02;447.987195;460.051103;480.122894;525.031275;713.886708
2015-03-31 17:05:12;450.071421;462.035987;482.149633;525.842851;704.247074
2015-03-31 17:05:21;447.698453;459.534911;478.621653;518.584238;696.229042
2015-03-31 17:05:23;448.738413;460.522928;479.640884;519.002931;691.374480
2015-03-31 17:05:31;454.161338;466.246889;487.691972;535.476785;709.534221
2015-03-31 17:05:39;454.169903;466.151690;487.171052;532.675387;701.092059
2015-03-31 17:05:54;456.500537;468.511927;490.095014;536.859221;700.292924
2015-03-31 17:06:05;464.929728;477.342505;502.036416;559.108729;719.194703
2015-03-31 17:06:19;468.857457;481.316980;506.762096;564.811466;714.406295
2015-03-31 17:06:52;465.301802;477.536909;501.516736;554.379439;703.046983
2015-03-31 17:07:16;471.024634;483.903388;511.621639;580.182351;747.546447
2015-03-31 17:07:23;467.631256;480.304102;506.588066;570.097310;736.602366
2015-03-31 17:08:40;451.111717;463.535717;485.905626;540.426714;741.264478
2015-03-31 17:08:52;452.255846;464.640743;487.053079;541.091640;736.808824
2015-03-31 17:08:59;452.255846;464.640743;487.053079;541.091640;736.808824
2015-03-31 17:09:40;442.274232;454.869987;476.061560;529.602791;759.656403
2015-03-31 17:09:43;442.736445;455.255418;476.176560;528.241020;753.184832
2015-03-31 17:10:28;439.192095;451.856590;472.566128;525.242704;764.632619
2015-03-31 17:10:29;437.302060;449.796308;469.111430;516.220538;749.714240
2015-03-31 17:11:48;425.761085;438.687942;456.192119;499.283521;768.713654
2015-03-31 17:12:14;419.539454;432.428647;447.193344;480.152292;751.668135
2015-03-31 17:12:31;419.134815;432.124200;447.153461;481.301084;757.487357
2015-03-31 17:12:47;420.724540;433.531154;448.437974;481.728053;748.897919
2015-03-31 17:13:49;421.776094;434.607146;450.056440;485.401362;753.053880
2015-03-31 17:14:22;421.879290;434.712759;450.215284;485.761617;753.461194
2015-03-31 17:14:40;420.707179;433.621297;448.994500;484.262791;756.324102
2015-03-31 17:14:58;420.749549;433.664581;449.059860;484.411837;756.492805
2015-03-31 17:15:02;421.503745;434.328434;449.637238;484.450396;751.978456
2015-03-31 17:15:18;432.182428;445.364953;466.710871;524.374923;801.420934
2015-03-31 17:15:50;436.971331;450.020193;472.211555;532.182480;796.235042
2015-03-31 17:15:55;438.796804;451.725768;473.772829;532.541319;787.184193
2015-03-31 17:16:21;442.529946;455.413099;478.246835;539.123049;784.876209
2015-03-31 17:16:26;441.226401;453.968769;475.658109;531.928351;772.051498
2015-03-31 17:16:30;441.226401;453.968769;475.658109;531.928351;772.051498
2015-03-31 17:17:44;449.622251;463.083749;491.656635;574.854394;843.338070
2015-03-31 17:17:45;450.637430;464.062085;492.553493;575.099371;838.873139
2015-03-31 17:18:23;444.341146;457.625034;483.535171;557.105031;823.826449
2015-03-31 17:18:58;452.292793;465.476730;492.494260;568.085941;811.896085
2015-03-31 17:19:17;447.498148;460.400905;484.581486;549.475915;786.544686
2015-03-31 17:20:05;449.195716;462.493076;489.688238;567.188563;825.430950
2015-03-31 17:20:09;426.198997;438.612689;453.956088;487.467026;732.018993
2015-03-31 17:20:27;426.557757;439.090635;455.072004;491.317818;741.104885
2015-03-31 17:20:32;427.382031;439.833690;455.758188;491.450759;736.502289
2015-03-31 17:20:46;427.382031;439.833690;455.758188;491.450759;736.502289
2015-03-31 17:20:48;428.216944;440.588483;456.462227;491.600272;731.880704
2015-03-31 17:21:34;424.141949;436.924876;453.109988;490.994369;754.770824
2015-03-31 17:22:30;442.339683;455.215686;477.956948;538.495458;784.181706
2015-03-31 17:22:32;443.303340;456.126284;478.815850;538.741489;779.595241
2015-03-31 17:22:50;439.796611;452.577929;474.083049;530.096494;774.873548
2015-03-31 17:23:20;439.294042;452.056845;473.317650;528.434343;773.028435
2015-03-31 17:25:14;433.701885;446.651389;467.191894;521.067610;783.856089
2015-03-31 17:25:42;429.050183;442.059870;461.259051;510.696470;781.533308
2015-03-31 17:26:10;426.891489;440.136927;459.770542;511.459324;796.010114
2015-03-31 17:26:40;430.725527;443.778690;463.840887;516.494392;788.027036
2015-03-31 17:26:41;432.573174;445.583113;466.070604;520.040044;787.369473
2015-03-31 17:26:52;434.445233;447.323771;467.722757;520.759973;778.814669
2015-03-31 17:27:02;417.261515;429.522026;440.891114;459.668312;705.297256
2015-03-31 17:28:15;414.580344;427.251344;438.986523;460.179083;724.413295
2015-03-31 17:28:16;415.282818;427.850904;439.509313;460.191362;719.850599
2015-03-31 17:28:19;416.010615;428.477240;440.072402;460.271008;715.326451
2015-03-31 17:28:23;416.734667;429.100595;440.631253;460.316864;710.725695
2015-03-31 17:28:26;417.469429;429.735753;441.208045;460.379464;706.105992
2015-03-31 17:28:34;418.214887;430.382705;441.802772;460.458806;701.467419
2015-03-31 17:28:40;419.972404;431.954220;443.401364;461.453403;693.025341
2015-03-31 17:28:48;419.972404;431.954220;443.401364;461.453403;693.025341
2015-03-31 17:29:24;420.202395;432.191796;443.749838;462.223629;693.898944
2015-03-31 17:29:35;420.983820;432.878875;444.402884;462.355851;689.205989
2015-03-31 17:30:04;418.789389;430.974288;442.676755;462.409431;703.683142
2015-03-31 17:30:18;420.218169;432.208091;443.773738;462.276448;693.958844
2015-03-31 17:30:21;421.116397;433.016039;444.603368;462.796781;689.705644
2015-03-31 17:30:38;420.630412;432.513265;443.868479;461.180208;687.873411
2015-03-31 17:31:03;421.350927;433.137410;444.432465;461.100486;682.903757
2015-03-31 17:31:10;422.150086;433.843646;445.117169;461.263778;678.172168
2015-03-31 17:31:13;422.150086;433.843646;445.117169;461.263778;678.172168
2015-03-31 17:31:16;422.959868;434.561606;445.819744;461.443797;673.422176
2015-03-31 17:31:37;421.865642;433.548537;444.688737;460.329714;677.114470
2015-03-31 17:31:52;421.865642;433.548537;444.688737;460.329714;677.114470
2015-03-31 17:31:56;421.865642;433.548537;444.688737;460.329714;677.114470
2015-03-31 17:32:02;421.865642;433.548537;444.688737;460.329714;677.114470
2015-03-31 17:32:42;423.768966;435.155121;446.016942;459.140780;660.800547
2015-03-31 17:32:43;424.603748;435.899898;446.765192;459.366448;655.992878
2015-03-31 17:32:46;425.449103;436.656353;447.531269;459.608840;651.167145
2015-03-31 17:32:48;426.305018;437.424475;448.315159;459.867951;646.323429
2015-03-31 17:33:23;429.417879;440.304722;451.487773;462.241287;633.369145
2015-03-31 17:33:36;430.146453;440.941859;452.090892;462.035576;627.855147
2015-03-31 17:33:38;430.146453;440.941859;452.090892;462.035576;627.855147
2015-03-31 17:34:37;431.865194;442.621466;454.159812;464.856521;625.707053
2015-03-31 17:35:21;432.844719;443.524543;455.136917;465.380096;620.938954
2015-03-31 17:35:48;436.420332;447.040851;459.474562;471.242679;616.687339
2015-03-31 17:36:00;438.093155;448.935035;462.404761;478.797653;630.568619
2015-03-31 17:36:11;437.694452;448.513974;461.817232;477.593449;629.223013
2015-03-31 17:36:36;437.813170;448.639346;461.992171;477.952048;629.623773
2015-03-31 17:38:07;432.803654;445.125868;462.293769;501.452309;733.230286
2015-03-31 17:38:21;432.893844;445.323926;462.999295;504.465085;741.472654
2015-03-31 17:38:36;431.144863;443.920957;462.668724;509.578670;766.322022
2015-03-31 17:38:54;432.739702;445.368157;463.923573;509.434731;756.668203
2015-03-31 17:39:28;434.818208;447.419011;466.503606;513.597213;756.513520
2015-03-31 17:39:47;435.626236;448.156763;467.148585;513.493848;751.555966
2015-03-31 17:40:20;433.836248;446.501855;465.595590;513.104027;760.768013
2015-03-31 17:40:45;431.262881;444.140270;463.448785;512.752010;774.564770
2015-03-31 17:40:52;431.041620;443.912552;463.109284;511.996615;773.719464
2015-03-31 17:41:11;431.816532;444.613224;463.697087;511.857196;768.871537
2015-03-31 17:41:35;431.078130;444.046254;463.771230;514.908274;781.633005
2015-03-31 17:41:39;430.235528;443.275886;463.085695;514.799701;786.130274
2015-03-31 17:41:56;432.124989;445.122323;465.381244;518.502474;785.651757
2015-03-31 17:42:32;415.644788;428.568354;441.759726;468.896903;743.393136
2015-03-31 17:42:35;416.348260;429.171646;442.272704;468.891223;738.879390
2015-03-31 17:43:38;411.567556;424.656901;436.593446;459.171669;741.183872
2015-03-31 17:43:53;409.179794;422.595795;434.604210;457.648725;752.470399
2015-03-31 17:43:55;409.179794;422.595795;434.604210;457.648725;752.470399
2015-03-31 17:44:35;410.138844;423.562076;436.103184;461.209458;756.553416
2015-03-31 17:44:38;410.767621;424.080692;436.502050;461.105749;752.127278
2015-03-31 17:44:58;409.477665;423.011895;435.654615;461.168286;760.774532
2015-03-31 17:45:14;410.095211;423.518105;436.034982;461.047555;756.367875
2015-03-31 17:45:41;410.082948;423.620676;436.603133;463.431212;763.368800
2015-03-31 17:45:49;410.126212;423.664195;436.670933;463.592886;763.554068
2015-03-31 17:45:53;410.126212;423.664195;436.670933;463.592886;763.554068
2015-03-31 17:46:00;409.870260;423.520669;436.862306;465.070860;769.479896
2015-03-31 17:46:04;410.486888;424.027035;437.236178;464.940360;765.097779
2015-03-31 17:46:09;411.580906;425.015708;438.357479;466.554993;762.673515
2015-03-31 17:46:11;412.223671;425.551362;438.772611;466.461063;758.254079
2015-03-31 17:46:13;412.223671;425.551362;438.772611;466.461063;758.254079
2015-03-31 17:46:40;413.775794;426.895863;440.020389;467.170729;750.323386
2015-03-31 17:46:43;414.453110;427.469807;440.492038;467.128438;745.846265
2015-03-31 17:47:05;414.453504;427.355564;439.919277;464.651288;738.555351
2015-03-31 17:48:10;417.287899;429.786190;442.027920;464.698560;720.364436
2015-03-31 17:48:13;418.023309;430.423389;442.599954;464.752178;715.768894
2015-03-31 17:48:42;421.848616;433.892723;446.244503;467.731693;700.139821
2015-03-31 17:48:52;424.148933;436.037200;448.656027;470.336460;693.352228
2015-03-31 17:48:55;424.057712;435.942628;448.518299;470.035724;693.012508
2015-03-31 17:49:03;425.186632;436.875899;449.168075;468.700207;681.622366
2015-03-31 17:49:13;426.224750;437.835505;450.209114;469.554354;677.589771
2015-03-31 17:49:15;427.075566;438.601073;450.970364;469.781019;672.811876
2015-03-31 17:49:23;439.903240;451.993454;470.211942;510.779773;718.712055
2015-03-31 17:49:30;438.885839;450.929894;468.684401;507.543911;715.111196
2015-03-31 17:49:33;440.807123;452.725464;470.478028;508.171929;705.582975
2015-03-31 17:49:35;440.807123;452.725464;470.478028;508.171929;705.582975
2015-03-31 17:49:37;440.807123;452.725464;470.478028;508.171929;705.582975
2015-03-31 17:49:44;442.854159;454.655441;472.467420;509.126131;696.270737
2015-03-31 17:50:10;444.050691;455.579464;472.686773;504.711516;675.545143
2015-03-31 17:50:25;446.092001;457.504751;474.697319;505.552588;665.752715
2015-03-31 17:50:27;447.128205;458.484601;475.728962;505.997752;660.829941
2015-03-31 17:50:33;448.805188;460.143539;477.707139;508.340293;657.971528
2015-03-31 17:50:47;452.020323;463.202591;480.975602;509.832084;643.051343
2015-03-31 17:50:59;452.020323;463.202591;480.975602;509.832084;643.051343
2015-03-31 17:51:01;452.020323;463.202591;480.975602;509.832084;643.051343
2015-03-31 17:51:05;451.422004;462.566897;480.097974;508.076609;641.112106
2015-03-31 17:51:14;451.319071;462.457539;479.946997;507.774534;640.778307
2015-03-31 17:51:23;453.851955;464.912200;482.710850;509.854582;631.855610
2015-03-31 17:51:36;457.973568;469.065255;487.799039;516.419503;627.726640
2015-03-31 17:51:45;459.479425;470.672365;489.995882;520.736578;632.472899
2015-03-31 17:51:48;460.633158;471.785306;491.213767;521.344850;627.404940
2015-03-31 17:52:57;455.884693;467.194168;486.161267;518.442604;646.950748
2015-03-31 17:53:40;452.752890;463.862464;481.573215;509.312562;636.884817
