dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-17 17:55:00;457.428461;469.063566;489.408125;528.423203;669.093674
2015-03-17 17:55:19;458.684097;470.397767;491.254820;532.110341;673.142523
2015-03-17 17:55:30;455.354331;466.972672;486.856936;525.070161;670.939491
2015-03-17 17:55:42;451.409016;462.901761;481.544985;516.100759;666.548551
2015-03-17 17:56:10;448.445298;459.991676;478.176448;512.650249;673.612695
2015-03-17 17:56:10;448.445298;459.991676;478.176448;512.650249;673.612695
2015-03-17 17:56:35;463.526037;475.752657;499.424843;552.041339;706.006846
2015-03-17 17:56:39;462.972827;475.165398;498.607811;550.406560;704.221429
2015-03-17 17:56:57;463.472108;475.592539;498.818624;549.002227;697.177767
2015-03-17 17:57:08;461.450127;473.549246;496.359297;545.903878;699.299244
2015-03-17 17:58:27;458.934878;471.576452;496.470506;558.752381;750.945799
2015-03-17 17:59:31;464.442206;477.468972;505.297577;578.686056;777.912907
2015-03-17 17:59:33;464.416973;477.442380;505.259766;578.608558;777.828670
2015-03-17 17:59:38;464.566237;477.683261;506.085133;582.162798;786.899221
2015-03-17 17:59:44;462.559836;475.654791;503.677542;579.052769;788.691442
2015-03-17 17:59:46;462.757128;475.778864;503.369466;576.575191;780.824324
2015-03-17 17:59:55;466.041109;479.070074;507.096122;580.498436;774.638211
2015-03-17 18:00:00;466.041109;479.070074;507.096122;580.498436;774.638211
2015-03-17 18:00:13;471.068416;484.295950;514.016594;592.668772;782.542554
2015-03-17 18:00:18;470.116143;483.371551;513.194261;592.919265;788.098902
2015-03-17 18:01:20;478.123246;491.522055;522.747889;604.362253;779.079950
2015-03-17 18:01:34;469.606912;482.666358;511.241871;585.140389;769.076071
2015-03-17 18:01:36;468.820231;481.834236;510.068729;582.767958;766.505126
2015-03-17 18:01:49;471.979667;485.005527;513.611253;586.083910;759.357684
2015-03-17 18:02:12;473.663061;486.875580;516.699183;594.214276;773.535399
2015-03-17 18:02:38;467.533006;480.199920;506.442364;569.804983;736.284636
2015-03-17 18:02:41;468.160713;480.771083;506.818813;568.682303;729.614871
2015-03-17 18:03:10;478.455956;491.054993;518.237922;577.771893;700.339000
2015-03-17 18:03:28;479.225055;491.877423;519.365112;579.961639;702.704729
2015-03-17 18:03:41;483.409253;496.353250;525.499644;591.858235;715.530635
2015-03-17 18:03:45;482.106196;495.055366;524.120618;591.174655;720.494789
2015-03-17 18:03:53;483.409253;496.353250;525.499644;591.858235;715.530635
2015-03-17 18:03:55;483.409253;496.353250;525.499644;591.858235;715.530635
2015-03-17 18:04:39;475.690397;487.994669;513.677234;566.976525;682.930032
2015-03-17 18:04:58;476.033590;488.566647;515.205928;573.809087;701.746375
2015-03-17 18:05:21;466.772634;478.789213;502.129134;550.049075;681.584428
2015-03-17 18:05:32;467.516472;479.582036;503.220979;552.200831;683.930353
2015-03-17 18:06:04;466.379890;478.370640;501.552693;548.912571;680.344759
2015-03-17 18:06:08;467.574360;479.536879;502.800775;549.517492;675.357219
2015-03-17 18:06:17;467.020025;479.052887;502.492255;550.764827;682.364936
2015-03-17 18:06:17;467.020025;479.052887;502.492255;550.764827;682.364936
2015-03-17 18:06:46;464.050715;476.103083;499.151614;547.836757;690.361083
2015-03-17 18:07:12;479.692758;492.572181;521.110991;587.290578;721.974144
2015-03-17 18:07:27;480.821605;493.584952;521.705409;584.504256;707.607529
2015-03-17 18:08:10;462.947848;475.437221;500.193973;559.078540;730.015966
2015-03-17 18:08:23;460.343094;472.874533;497.435662;557.121797;738.592289
2015-03-17 18:09:09;477.193979;490.922976;524.422910;617.672509;820.031631
2015-03-17 18:09:16;472.763213;486.392933;519.031672;610.634334;822.876687
2015-03-17 18:09:34;476.448393;490.061761;522.677230;612.150213;808.837560
2015-03-17 18:09:41;478.177476;491.889857;525.268106;617.386818;814.463293
2015-03-17 18:09:42;479.439002;493.150917;526.532647;617.932117;809.751602
2015-03-17 18:09:52;490.297440;504.523589;541.505453;643.719031;826.585858
2015-03-17 18:10:12;483.980325;497.960224;533.329118;631.578823;824.361165
2015-03-17 18:10:32;483.688401;497.579725;532.263098;627.395613;814.553230
2015-03-17 18:10:43;491.698737;506.012387;543.597743;647.865273;830.992656
2015-03-17 18:10:45;491.698737;506.012387;543.597743;647.865273;830.992656
2015-03-17 18:11:03;495.863778;510.374710;549.175236;656.743871;834.993130
2015-03-17 18:11:06;495.863778;510.374710;549.175236;656.743871;834.993130
2015-03-17 18:11:20;493.112901;507.580009;546.355052;655.458775;844.431026
2015-03-17 18:11:26;495.863778;510.374710;549.175236;656.743871;834.993130
2015-03-17 18:11:42;497.254307;511.788771;550.611021;657.409744;830.246097
2015-03-17 18:11:51;495.863778;510.374710;549.175236;656.743871;834.993130
2015-03-17 18:11:56;481.672309;495.289465;528.029618;614.888457;790.387736
2015-03-17 18:12:01;481.672309;495.289465;528.029618;614.888457;790.387736
2015-03-17 18:12:07;485.415255;499.110048;532.396266;619.478526;784.398069
2015-03-17 18:12:15;486.623073;500.473047;534.791040;626.260486;797.123278
2015-03-17 18:12:34;485.306598;499.149513;533.440887;625.642779;801.903073
2015-03-17 18:12:36;485.306598;499.149513;533.440887;625.642779;801.903073
2015-03-17 18:12:41;486.545880;500.313409;534.074436;622.788044;787.938121
2015-03-17 18:12:51;485.949174;499.756365;533.789006;624.279099;795.005731
2015-03-17 18:13:17;494.083258;508.034912;542.871913;631.664237;775.164633
2015-03-17 18:13:27;496.762297;510.899373;546.826763;639.322995;783.309823
2015-03-17 18:15:28;448.793612;461.391506;484.150456;541.848326;758.176446
2015-03-17 18:15:30;449.824304;462.376618;485.120113;542.194812;753.478192
2015-03-17 18:15:37;449.798598;462.349687;485.081456;542.113735;753.388913
2015-03-17 18:16:04;446.582330;459.173561;481.400987;537.712858;758.657859
2015-03-17 18:16:28;445.781036;458.336560;480.191905;535.150709;755.828318
2015-03-17 18:16:53;442.493307;455.192368;476.984938;533.189552;768.557146
2015-03-17 18:16:56;442.493307;455.192368;476.984938;533.189552;768.557146
2015-03-17 18:16:58;443.463503;456.108502;477.862417;533.458412;763.925882
2015-03-17 18:17:01;444.444217;457.036252;478.757598;533.743601;759.275682
2015-03-17 18:17:03;444.444217;457.036252;478.757598;533.743601;759.275682
2015-03-17 18:17:06;444.444217;457.036252;478.757598;533.743601;759.275682
2015-03-17 18:17:11;444.110287;456.687981;478.252861;532.668277;758.086245
2015-03-17 18:17:14;445.098827;457.624067;479.162628;532.967999;753.415980
2015-03-17 18:17:32;446.097856;458.571739;480.090071;533.284045;748.726941
2015-03-17 18:17:41;446.870220;459.282690;480.678718;532.866806;743.191429
2015-03-17 18:18:06;444.228326;456.811086;478.431274;533.048421;758.506777
2015-03-17 18:18:26;444.086591;456.663269;478.217046;532.591961;758.001815
2015-03-17 18:18:30;447.719282;460.453327;483.709207;544.273954;770.901776
2015-03-17 18:18:36;449.911199;462.560975;485.834263;545.393379;762.080371
2015-03-17 18:18:42;450.903768;463.507653;486.743553;545.597955;757.223531
2015-03-17 18:18:46;453.013231;465.532957;488.755141;546.350845;747.778563
2015-03-17 18:18:51;454.983663;467.414034;490.567250;546.612961;737.649743
2015-03-17 18:19:16;459.866822;472.176461;495.621018;549.828985;719.910091
2015-03-17 18:20:40;454.363701;466.951861;490.779381;550.553023;752.391846
2015-03-17 18:21:04;453.673649;466.411001;490.910457;554.317133;766.800993
2015-03-17 18:21:06;453.673649;466.411001;490.910457;554.317133;766.800993
2015-03-17 18:21:07;454.027889;466.782428;491.443486;555.430864;768.022448
2015-03-17 18:21:12;454.027889;466.782428;491.443486;555.430864;768.022448
2015-03-17 18:21:36;458.375049;471.078599;496.210189;560.011167;757.555141
2015-03-17 18:21:39;458.375049;471.078599;496.210189;560.011167;757.555141
2015-03-17 18:21:43;461.108283;473.776040;499.143238;562.417947;749.680413
2015-03-17 18:21:56;464.108976;476.760858;502.477857;565.535259;742.431189
2015-03-17 18:22:09;461.813321;474.520097;500.195354;564.566210;752.024314
2015-03-17 18:22:11;462.956004;475.634785;501.327881;565.042687;747.236907
2015-03-17 18:22:14;462.956004;475.634785;501.327881;565.042687;747.236907
2015-03-17 18:22:47;464.612440;477.731906;506.154498;582.305404;787.054124
2015-03-17 18:22:54;465.242918;478.312872;506.497480;581.144538;780.584083
2015-03-17 18:23:07;468.003507;481.056842;509.437518;583.382339;772.487286
2015-03-17 18:23:16;470.390383;483.409051;511.825567;584.411116;762.934126
2015-03-17 18:23:23;470.390383;483.409051;511.825567;584.411116;762.934126
2015-03-17 18:23:33;468.474339;481.290299;508.401791;575.622024;748.019545
2015-03-17 18:23:38;466.703486;479.506019;506.337854;573.341523;750.924804
2015-03-17 18:23:40;467.526994;480.286592;506.994343;572.790463;744.944560
2015-03-17 18:24:05;458.751635;471.475039;496.774005;561.172719;758.824840
2015-03-17 18:24:07;458.751635;471.475039;496.774005;561.172719;758.824840
2015-03-17 18:24:16;461.193743;473.866225;499.270763;562.678402;749.964671
2015-03-17 18:24:21;461.193743;473.866225;499.270763;562.678402;749.964671
2015-03-17 18:24:43;468.277815;480.798998;506.445485;566.059579;721.280441
2015-03-17 18:24:49;470.497811;482.963212;508.646699;566.660710;710.863830
2015-03-17 18:25:03;472.849383;485.268630;511.052437;567.600049;700.675115
2015-03-17 18:25:06;474.214656;486.624130;512.537225;568.595831;696.099049
2015-03-17 18:25:08;475.464434;487.856848;513.854751;569.245555;691.112780
2015-03-17 18:25:11;476.724274;489.100721;515.189479;569.911248;686.109144
2015-03-17 18:25:12;477.994155;490.355726;516.541384;570.592894;681.088228
2015-03-17 18:25:14;478.736223;491.045358;517.125922;569.779666;674.415793
2015-03-17 18:25:20;480.022578;492.318231;518.508025;570.490952;669.359151
2015-03-17 18:25:22;481.318909;493.602171;519.907232;571.218152;664.285503
2015-03-17 18:25:37;482.966186;495.042734;520.873349;567.185670;642.150661
2015-03-17 18:25:52;482.407541;494.441445;520.064228;565.652989;640.493837
2015-03-17 18:25:54;483.725404;495.747212;521.510687;566.432463;635.345947
2015-03-17 18:26:03;483.579489;495.590029;521.299632;566.034022;634.915368
2015-03-17 18:26:06;483.137900;495.114355;520.660934;564.828028;633.611803
2015-03-17 18:26:07;483.137900;495.114355;520.660934;564.828028;633.611803
2015-03-17 18:26:19;475.801694;487.566538;511.415835;553.045589;638.708522
2015-03-17 18:26:32;473.030441;484.820236;508.328301;550.909974;648.124504
2015-03-17 18:26:49;471.073250;482.722648;505.480737;545.415906;642.144545
2015-03-17 18:26:50;471.073250;482.722648;505.480737;545.415906;642.144545
2015-03-17 18:26:55;470.306738;481.901296;504.365747;543.262642;639.798220
2015-03-17 18:27:23;466.376202;477.923617;499.584900;537.688992;645.307701
2015-03-17 18:27:25;465.183815;476.763403;498.322412;537.056301;650.360103
2015-03-17 18:27:29;466.946618;478.418575;499.944266;536.550908;638.286424
2015-03-17 18:27:31;467.692924;479.101090;500.564575;535.913283;631.778747
2015-03-17 18:27:42;471.267139;482.579571;504.386003;537.708444;616.102635
2015-03-17 18:27:46;465.740207;476.520163;495.954249;519.727262;590.506733
2015-03-17 18:27:56;463.704087;474.460087;493.440077;516.707427;593.132505
2015-03-17 18:28:06;463.704087;474.460087;493.440077;516.707427;593.132505
2015-03-17 18:28:42;467.559040;478.474083;498.582362;524.757791;596.014561
2015-03-17 18:28:51;467.174237;477.934942;497.599340;521.054226;585.989164
2015-03-17 18:29:22;467.733627;478.409330;497.985994;519.967545;578.795475
2015-03-17 18:30:23;450.640740;461.616392;478.480210;503.145133;630.069493
2015-03-17 18:30:29;451.045523;461.924876;478.607401;501.702669;622.850462
2015-03-17 18:30:42;458.778078;470.042246;489.441511;521.418389;638.924087
2015-03-17 18:30:44;459.545486;470.742876;490.092268;520.925879;632.680880
2015-03-17 18:30:50;460.400947;471.537214;490.875448;520.682883;626.678018
2015-03-17 18:31:00;461.563256;472.659484;492.108850;521.306401;621.592554
2015-03-17 18:31:11;463.275848;474.249451;493.695563;520.798731;609.394066
2015-03-17 18:31:15;466.107902;477.039928;496.917741;523.391265;600.458256
2015-03-17 18:31:54;463.463755;474.572364;494.417416;523.999860;618.742245
2015-03-17 18:32:01;464.651119;475.722978;495.690972;524.658831;613.625202
2015-03-17 18:32:34;461.155688;472.461742;492.441923;525.537764;637.744242
2015-03-17 18:32:37;460.889983;472.178080;492.054159;524.777037;636.909522
2015-03-17 18:33:00;459.091160;470.257961;489.429407;519.623839;631.250119
2015-03-17 18:33:05;457.703771;468.896741;487.871839;518.323249;635.520995
2015-03-17 18:33:10;458.177412;469.401750;488.563846;519.688079;637.022007
2015-03-17 18:33:13;458.492936;469.738189;489.024865;520.597071;638.021358
2015-03-17 18:33:31;454.356563;465.800559;484.891711;519.390373;659.155584
2015-03-17 18:33:32;454.356563;465.800559;484.891711;519.390373;659.155584
2015-03-17 18:34:12;447.186934;458.661731;476.315914;508.856389;669.413499
2015-03-17 18:34:37;445.836148;457.461833;475.334847;510.160451;681.588740
2015-03-17 18:35:01;447.459595;459.062809;477.227430;512.384247;678.703052
2015-03-17 18:36:11;442.336664;454.640228;474.427675;521.303466;735.464559
2015-03-17 18:37:16;444.349092;456.438721;475.778149;519.287852;717.920969
2015-03-17 18:37:22;443.521587;455.570959;474.539627;516.693607;715.045399
2015-03-17 18:38:50;450.436316;462.420678;482.692251;526.957923;705.477204
2015-03-17 18:39:20;452.282917;464.157408;484.373791;526.978878;694.820762
2015-03-17 18:39:33;452.925510;464.836467;485.326278;528.919594;696.958539
2015-03-17 18:39:36;454.009208;465.875532;486.407251;529.385949;692.077972
2015-03-17 18:40:06;451.101964;463.017006;483.149078;526.190679;699.309207
2015-03-17 18:40:34;453.247948;465.070167;485.280686;527.099885;689.561257
2015-03-17 18:40:38;454.336421;466.113881;486.372760;527.578929;684.660517
2015-03-17 18:40:54;456.544231;468.235478;488.609348;528.585847;674.805928
2015-03-17 18:41:02;458.793066;470.402508;490.915715;529.657792;664.881096
2015-03-17 18:41:30;441.230197;452.249024;467.028838;488.260876;641.125663
2015-03-17 18:41:36;443.247524;454.137855;469.045260;489.144845;631.191670
2015-03-17 18:41:40;445.306229;456.072501;471.131963;490.094762;621.188438
2015-03-17 18:41:45;445.306229;456.072501;471.131963;490.094762;621.188438
2015-03-17 18:41:55;444.228021;454.928195;469.552167;486.917319;617.656559
2015-03-17 18:42:27;446.565714;458.231175;476.417107;512.384975;684.053092
2015-03-17 18:42:46;443.785172;455.524125;473.327295;509.291730;691.214092
2015-03-17 18:43:07;444.036561;456.005336;474.766629;515.542220;708.595957
2015-03-17 18:43:38;445.469425;457.715957;478.010504;525.606803;730.057739
2015-03-17 18:43:47;447.499416;459.641822;479.941127;526.325785;720.531356
2015-03-17 18:44:40;450.589832;462.582529;482.920545;527.426960;705.994510
2015-03-17 18:44:57;453.213705;465.349572;486.823367;535.435754;714.815869
2015-03-17 18:45:04;453.213705;465.349572;486.823367;535.435754;714.815869
2015-03-17 18:45:19;448.690963;460.791293;481.172978;527.207205;716.289859
2015-03-17 18:45:21;445.474122;457.408785;476.374102;517.251958;705.281609
2015-03-17 18:45:25;446.491962;458.372182;477.356597;517.637042;700.462590
2015-03-17 18:45:27;447.520205;459.347084;478.356697;518.038499;695.625473
2015-03-17 18:46:00;440.649439;452.667844;470.783619;510.404493;713.197668
2015-03-17 18:46:20;441.277123;453.109317;470.645233;506.928661;699.033154
2015-03-17 18:46:57;458.777644;471.765175;498.593160;570.334514;784.326189
2015-03-17 18:47:15;450.043673;462.111456;482.646213;528.562181;712.533689
2015-03-17 18:47:21;452.163968;464.138001;484.725817;529.416429;702.864444
2015-03-17 18:47:32;452.163968;464.138001;484.725817;529.416429;702.864444
2015-03-17 18:48:04;454.847600;466.868080;488.175864;534.719444;703.339680
2015-03-17 18:48:07;454.847600;466.868080;488.175864;534.719444;703.339680
2015-03-17 18:48:08;454.847600;466.868080;488.175864;534.719444;703.339680
2015-03-17 18:48:23;454.847600;466.868080;488.175864;534.719444;703.339680
2015-03-17 18:49:09;451.616279;463.767899;484.989242;533.390518;717.855368
2015-03-17 18:49:15;452.116270;464.395280;486.285452;537.781489;727.945048
2015-03-17 18:49:27;451.056031;463.279485;484.702696;534.511276;724.344678
2015-03-17 18:49:34;449.304873;461.538783;482.640092;531.936871;726.725768
2015-03-17 18:49:36;450.349281;462.535825;483.647781;532.329950;721.941075
2015-03-17 18:50:07;453.752078;465.917484;487.624352;537.077175;716.621115
2015-03-17 18:50:09;453.498212;465.546657;486.707110;533.465687;707.322278
2015-03-17 18:50:11;454.583728;466.589133;487.784612;533.923671;702.464827
2015-03-17 18:50:20;456.690521;468.607485;489.851446;534.604598;692.384505
2015-03-17 18:50:25;456.667378;468.475514;489.300150;531.732394;683.763311
2015-03-17 18:50:34;455.559791;467.409627;488.180395;531.231370;688.678067
2015-03-17 18:50:37;462.072004;474.209242;497.277537;547.743321;701.310878
2015-03-17 18:50:40;463.228357;475.333553;498.459238;548.285411;696.394641
2015-03-17 18:50:45;463.008322;474.887382;497.107515;541.955223;678.356100
2015-03-17 18:50:56;466.477619;478.366957;501.193582;546.359326;671.912279
2015-03-17 18:51:36;464.021358;474.800546;493.899008;517.590083;594.100748
2015-03-17 18:51:40;464.021358;474.800546;493.899008;517.590083;594.100748
2015-03-17 18:51:49;466.427009;477.131604;496.521211;518.996713;583.735928
2015-03-17 18:52:30;461.076352;472.016975;490.949034;517.262454;611.349465
2015-03-17 18:52:35;461.076352;472.016975;490.949034;517.262454;611.349465
2015-03-17 18:52:36;462.247854;473.148183;492.204297;517.911491;606.226172
2015-03-17 18:52:52;462.331392;472.987220;491.454731;512.886858;588.938605
2015-03-17 18:52:55;462.815593;473.379251;491.729860;511.628499;581.622664
2015-03-17 18:53:13;463.468725;474.080588;492.673098;513.438192;583.609648
2015-03-17 18:53:19;464.665257;475.237845;493.979768;514.142601;578.414753
2015-03-17 18:53:36;467.088362;477.585721;496.644656;515.599976;567.976539
2015-03-17 18:53:38;468.314891;478.776296;498.002818;516.352909;562.733404
2015-03-17 18:53:53;477.077180;488.098255;510.184484;537.428141;579.630382
2015-03-17 18:53:57;478.370285;489.368105;511.630578;538.241784;574.372978
2015-03-17 18:54:05;477.872201;488.830021;510.915878;536.906446;572.920798
2015-03-17 18:54:13;475.301990;486.308795;508.047744;535.298894;583.421978
2015-03-17 18:54:20;477.872201;488.830021;510.915878;536.906446;572.920798
2015-03-17 18:54:30;478.589825;489.605286;511.945613;538.830265;575.012775
2015-03-17 18:54:56;478.764345;489.666238;511.791092;536.645984;566.463286
2015-03-17 18:55:12;473.590619;484.463288;505.586448;530.664237;578.371366
2015-03-17 18:55:15;473.320691;484.172235;505.198293;529.932884;577.573765
2015-03-17 18:55:19;474.588499;485.412227;506.609629;530.721104;572.326484
2015-03-17 18:55:56;465.286873;475.905993;494.876413;515.855820;580.293670
2015-03-17 18:56:13;460.545095;471.324382;489.734696;513.125565;600.969117
2015-03-17 18:56:19;460.300204;471.186390;489.821730;515.070207;608.940807
2015-03-17 18:56:22;461.466540;472.311279;491.071037;515.716010;603.815483
2015-03-17 18:56:24;462.642973;473.447371;492.337621;516.378045;598.673594
2015-03-17 18:56:26;461.466540;472.311279;491.071037;515.716010;603.815483
2015-03-17 18:56:41;456.102583;467.068944;485.070235;511.050394;621.815240
2015-03-17 18:56:58;453.984556;465.053378;482.904777;510.239407;632.280168
2015-03-17 18:57:17;454.243180;465.328741;483.283025;510.989881;633.107988
2015-03-17 18:57:22;464.605482;476.370325;498.450715;540.963645;666.019124
2015-03-17 18:57:38;463.800916;475.622653;497.768301;541.443043;672.186665
2015-03-17 18:57:58;459.869552;471.765806;493.508373;538.396719;685.573784
2015-03-17 18:58:19;459.869552;471.765806;493.508373;538.396719;685.573784
2015-03-17 18:58:23;461.012411;472.872449;494.680066;538.939713;680.629935
2015-03-17 18:58:41;455.118542;466.942242;487.528372;529.914337;687.229897
2015-03-17 18:58:45;451.885267;463.406380;482.247112;517.518737;668.113531
2015-03-17 18:59:02;454.455449;465.905571;485.037062;519.681415;659.476219
2015-03-17 18:59:15;451.489076;462.986587;481.663012;516.339158;666.811713
2015-03-17 18:59:33;449.058876;460.640261;479.083776;514.498945;675.657127
2015-03-17 18:59:50;451.035107;462.618575;481.496489;517.707835;673.780146
2015-03-17 19:00:22;448.537586;460.525530;480.402820;523.932890;707.423855
2015-03-17 19:00:42;447.297741;459.429967;479.639691;525.698535;719.838216
2015-03-17 19:00:48;446.279070;458.463150;478.667349;525.331891;724.611286
2015-03-17 19:01:27;446.621828;458.822764;479.180552;526.404349;725.797086
2015-03-17 19:03:00;442.515694;454.621830;473.581163;516.297597;719.743062
2015-03-17 19:03:23;440.438619;452.759832;472.134416;518.024527;736.854945
2015-03-17 19:03:26;440.929794;453.272275;472.874937;519.602283;738.607243
2015-03-17 19:03:43;441.187754;453.641062;473.836524;523.244098;747.644337
2015-03-17 19:03:59;440.559527;453.084879;473.465629;524.036705;753.483460
2015-03-17 19:04:06;442.256983;454.755566;475.452045;526.694718;751.471274
2015-03-17 19:04:09;443.230653;455.673503;476.344576;526.984478;746.794307
2015-03-17 19:04:13;444.803283;457.218186;478.140753;529.164580;744.172464
2015-03-17 19:05:04;438.742623;451.485186;472.477920;526.609747;771.001839
2015-03-17 19:05:07;439.676432;452.359374;473.302197;526.835571;766.401648
2015-03-17 19:05:29;438.851582;451.503145;472.048668;524.122425;763.387893
2015-03-17 19:06:04;437.691018;450.298723;470.285215;520.301584;759.139189
2015-03-17 19:06:31;441.624814;454.382555;476.263773;533.236279;773.500980
2015-03-17 19:06:41;441.624814;454.382555;476.263773;533.236279;773.500980
2015-03-17 19:06:44;442.585225;455.287972;477.124404;533.489309;768.889073
2015-03-17 19:07:00;441.897780;454.573008;476.081398;531.246874;766.405198
2015-03-17 19:07:17;444.825347;457.338476;478.750047;532.092658;752.448076
2015-03-17 19:07:35;442.454805;454.863675;475.174480;524.496798;744.037567
2015-03-17 19:08:34;442.426149;454.733728;474.562355;521.588933;735.781159
2015-03-17 19:08:38;443.648866;455.911002;475.837755;522.669748;731.911298
2015-03-17 19:09:19;456.631597;470.069856;499.754364;585.340917;835.632901
2015-03-17 19:09:21;457.712302;471.123262;500.749066;585.666221;831.100737
2015-03-17 19:09:36;458.362167;471.652126;500.449374;581.430897;816.605979
2015-03-17 19:10:28;467.679258;480.798880;509.547124;585.495843;780.060255
2015-03-17 19:10:51;484.044191;498.162861;534.710963;638.472533;842.294304
2015-03-17 19:10:53;485.347691;499.476379;536.018599;639.036450;837.624972
2015-03-17 19:10:56;484.044191;498.162861;534.710963;638.472533;842.294304
2015-03-17 19:11:58;481.150019;495.296658;532.334365;639.817753;859.331370
2015-03-17 19:12:03;476.944135;490.929498;526.645832;630.204684;854.177613
2015-03-17 19:12:07;478.191689;492.179392;527.866770;630.695739;849.577855
2015-03-17 19:12:10;479.449518;493.440651;529.105081;631.202555;844.958891
2015-03-17 19:12:28;475.911554;489.640591;523.131541;617.036953;824.575200
2015-03-17 19:12:36;477.154298;490.881063;524.363344;617.551736;819.901944
2015-03-17 19:13:07;486.230426;500.344433;536.698144;638.325134;831.560765
2015-03-17 19:13:09;486.230426;500.344433;536.698144;638.325134;831.560765
2015-03-17 19:13:13;484.919849;499.023440;535.376829;637.747572;836.250422
2015-03-17 19:13:48;487.744130;502.076791;540.271711;649.666442;854.215891
2015-03-17 19:14:06;484.618840;498.636706;534.285048;633.494257;826.406823
2015-03-17 19:14:18;479.876335;493.461987;525.958119;612.767775;793.512199
2015-03-17 19:14:32;488.597645;502.646869;538.343423;635.360108;812.275571
2015-03-17 19:15:36;478.216609;492.140458;527.246924;627.417357;840.905765
2015-03-17 19:15:40;469.486485;482.787374;512.858960;594.150313;794.680952
2015-03-17 19:15:46;470.682757;483.969895;514.042457;594.643510;789.963391
2015-03-17 19:15:59;469.486485;482.787374;512.858960;594.150313;794.680952
2015-03-17 19:16:00;470.682757;483.969895;514.042457;594.643510;789.963391
2015-03-17 19:17:01;478.269018;491.593843;522.375854;601.638992;770.718917
2015-03-17 19:17:10;475.561029;488.886825;519.526647;599.889839;779.658443
2015-03-17 19:17:32;476.256263;489.704204;521.163022;605.142930;790.677629
2015-03-17 19:17:37;476.256263;489.704204;521.163022;605.142930;790.677629
2015-03-17 19:17:51;478.786798;492.384631;524.941150;612.731924;798.838489
2015-03-17 19:17:53;478.786798;492.384631;524.941150;612.731924;798.838489
2015-03-17 19:18:33;451.821503;464.376273;487.542685;545.553481;752.056548
2015-03-17 19:18:36;452.880426;465.393442;488.556099;545.937371;747.324309
2015-03-17 19:18:59;443.293845;455.332164;474.198796;515.979340;714.253261
2015-03-17 19:19:09;441.333980;453.489496;472.360483;515.325724;723.764497
2015-03-17 19:19:41;443.165096;455.301937;474.554816;518.346170;722.015516
2015-03-17 19:20:04;444.997961;456.908279;475.663970;515.776333;703.646971
2015-03-17 19:20:18;445.190223;457.110365;475.950697;516.372217;704.307158
2015-03-17 19:20:27;444.041341;455.902888;474.237453;512.810166;700.358879
2015-03-17 19:20:29;444.041341;455.902888;474.237453;512.810166;700.358879
2015-03-17 19:20:31;445.048275;456.852968;475.207326;513.188082;695.535141
2015-03-17 19:20:54;442.738317;454.854969;473.914932;516.999992;720.522387
2015-03-17 19:20:59;443.878213;455.839107;474.530078;515.048430;708.048452
2015-03-17 19:21:02;443.786053;455.848275;474.935435;517.522896;715.964874
2015-03-17 19:21:24;440.191476;452.502009;471.761831;517.230402;735.972634
2015-03-17 19:21:26;440.191476;452.502009;471.761831;517.230402;735.972634
2015-03-17 19:22:50;428.188451;440.339529;455.304041;486.237632;716.164789
2015-03-17 19:23:39;437.716334;449.920690;468.031168;509.268089;727.113648
2015-03-17 19:23:44;438.656414;450.796417;468.890297;509.544757;722.398247
2015-03-17 19:23:50;440.568098;452.582696;470.661706;510.147441;712.911884
2015-03-17 19:23:53;441.539670;453.493217;471.573954;510.473444;708.141083
2015-03-17 19:25:34;438.743387;451.094207;470.144264;515.343747;738.866336
2015-03-17 19:25:40;438.459815;450.695915;469.151632;511.661558;729.779043
2015-03-17 19:25:43;439.759695;451.843382;469.996407;510.323389;718.204418
2015-03-17 19:26:07;435.208105;447.621637;465.937302;509.353565;742.059346
2015-03-17 19:26:45;434.563882;446.952804;464.960960;507.238275;739.697897
2015-03-17 19:26:55;435.126867;447.433879;465.245470;506.346553;733.790546
2015-03-17 19:26:59;436.039820;448.278945;466.062092;506.586235;729.109752
2015-03-17 19:27:26;439.796957;451.775539;469.506006;507.709669;710.200472
2015-03-17 19:27:28;440.762495;452.678695;470.411266;508.031675;705.427024
2015-03-17 19:27:58;444.114524;455.759569;473.295767;507.597853;684.058675
2015-03-17 19:28:26;444.192310;456.061542;474.462565;513.278415;700.878152
2015-03-17 19:28:34;439.559067;450.964451;466.530492;493.591777;668.482543
2015-03-17 19:28:39;439.559067;450.964451;466.530492;493.591777;668.482543
2015-03-17 19:28:44;440.537860;451.877759;467.478958;493.970492;663.601867
2015-03-17 19:28:50;439.559067;450.964451;466.530492;493.591777;668.482543
2015-03-17 19:29:08;439.722898;451.252598;467.283458;496.735813;677.253651
2015-03-17 19:29:11;440.699875;452.164891;468.224237;497.103671;672.394521
2015-03-17 19:29:14;440.699875;452.164891;468.224237;497.103671;672.394521
2015-03-17 19:29:20;442.500704;453.829547;469.885840;497.328044;661.999133
2015-03-17 19:29:25;443.507543;454.774715;470.877932;497.744440;657.086025
2015-03-17 19:30:13;439.894877;450.838162;465.060256;484.235249;636.638495
2015-03-17 19:30:38;437.472893;448.649964;462.937502;484.576538;653.123625
2015-03-17 19:30:45;436.822213;448.085600;462.468383;485.154479;659.066460
2015-03-17 19:30:47;437.780297;448.973616;463.392890;485.519661;654.176993
