"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-10 17:52:49";298.406501792993;351.58697860995;317.298039215686
"2015-03-10 17:53:23";306.522966377866;353.445794066889;348.320784313725
"2015-03-10 17:53:38";296.751179730443;357.129159960131;326.28
"2015-03-10 17:55:19";296.538711440116;358.184624410339;314.679607843137
"2015-03-10 17:55:31";296.952336300898;357.876741049161;352.24
"2015-03-10 17:56:30";298.551514353413;362.498154504955;364.249803921569
"2015-03-10 17:56:52";298.622399068676;362.323490039515;366.978431372549
"2015-03-10 17:56:56";298.259909712088;361.659017167341;367.663921568627
"2015-03-10 17:57:01";297.67401406378;361.662269049725;344.727450980392
"2015-03-10 17:57:37";299.266228091538;362.949374132494;436.054117647059
"2015-03-10 17:57:44";298.879793407025;363.27796106243;434.54
"2015-03-10 17:57:47";298.786961773956;363.363055318826;435.346274509804
"2015-03-10 17:58:01";304.655535636216;380.04206458713;315.74862745098
"2015-03-10 17:58:04";306.315048323597;361.270800745216;440.864705882353
"2015-03-10 17:58:23";296.63319824262;358.664922389026;329.849803921569
"2015-03-10 17:58:32";306.656648062275;353.755701409107;325.581960784314
"2015-03-10 17:58:37";306.882535564648;353.871408591636;330.666666666667
"2015-03-10 17:58:39";306.882535564648;353.871408591636;330.666666666667
"2015-03-10 17:58:47";306.969292189464;353.841175642855;333.810980392157
"2015-03-10 17:59:35";306.117582324288;353.922299541319;331.138039215686
"2015-03-10 17:59:57";304.146937294726;353.469858074108;325.365490196078
"2015-03-10 18:00:44";306.360351231982;355.395186037001;395.484705882353
"2015-03-10 18:01:30";305.824198699518;355.293671423785;410.112941176471
"2015-03-10 18:02:20";299.831316808255;353.110683359701;332.789803921569
"2015-03-10 18:02:22";300.7458229944;357.25774982161;352.82862745098
"2015-03-10 18:02:49";301.211693692352;354.438104080139;332.009019607843
"2015-03-10 18:02:52";300.717706294316;352.425722424283;335.552549019608
"2015-03-10 18:03:13";300.847819220397;354.041625405467;330.92
"2015-03-10 18:03:43";299.185193143598;352.726694204366;327.94431372549
"2015-03-10 18:03:51";298.112905267996;351.137779444258;325.834901960784
"2015-03-10 18:04:26";298.279015858141;352.295046967745;324.883921568627
"2015-03-10 18:04:49";298.366592914901;350.417955858536;372.19568627451
"2015-03-10 18:04:53";298.141693037313;350.594525241947;360.418039215686
"2015-03-10 18:04:56";298.157013301213;350.475607772184;374.498039215686
"2015-03-10 18:05:16";298.148851043337;350.486889784061;373.669803921569
"2015-03-10 18:05:33";298.175130758767;350.678779473225;347.538823529412
"2015-03-10 18:05:40";298.503333325859;350.565266057618;370.883137254902
"2015-03-10 18:05:55";299.372672020251;351.842948474091;321.006666666667
"2015-03-10 18:06:01";298.629051520108;350.951440077937;319.328235294118
"2015-03-10 18:06:36";299.946142629522;351.37514289099;334.083921568627
"2015-03-10 18:06:49";299.381747454931;350.975626578067;348.450980392157
"2015-03-10 18:07:24";300.173896181675;351.346083234806;355.257647058824
"2015-03-10 18:07:46";301.172019999724;351.781979503769;342.998431372549
"2015-03-10 18:07:55";301.160445310734;351.904549216352;337.317647058824
"2015-03-10 18:08:02";299.946682285933;351.201816561845;347.05568627451
"2015-03-10 18:08:03";348.571065396307;396.74671567038;415.31137254902
"2015-03-10 18:08:30";300.25542044472;351.311601400724;336.318039215686
"2015-03-10 18:09:11";296.719013265164;358.090444973757;342.150196078431
"2015-03-10 18:09:16";296.615720264771;358.581195358228;330.065882352941
"2015-03-10 18:09:21";296.774875547727;358.633777550414;332.155294117647
"2015-03-10 18:09:29";296.5450896009;358.024601363264;326.02862745098
"2015-03-10 18:09:56";298.233161054813;360.457200936373;383.503921568627
"2015-03-10 18:10:04";302.989391570163;359.004743275198;357.896862745098
"2015-03-10 18:10:30";299.16295776553;358.280577753046;340.163529411765
"2015-03-10 18:10:45";298.049370225512;360.026487461307;373.86862745098
"2015-03-10 18:10:47";300.573867666573;358.862958544881;349.286666666667
"2015-03-10 18:10:52";300.857786784656;358.837354036362;343.704705882353
"2015-03-10 18:11:02";300.30044545683;358.898006665422;354.402745098039
"2015-03-10 18:11:05";299.953389683396;358.959542256554;355.589411764706
"2015-03-10 18:11:20";298.682218059663;358.655713099986;362.821960784314
"2015-03-10 18:11:22";297.768749750177;359.13843839232;365.298039215686
"2015-03-10 18:11:35";302.720819784112;359.025981723794;346.738431372549
"2015-03-10 18:11:49";299.622951479367;359.520309410854;362.570980392157
"2015-03-10 18:12:02";298.029010239641;357.997358770676;324.796470588235
"2015-03-10 18:12:03";297.70817922975;358.047368668929;322.254509803922
"2015-03-10 18:12:10";297.387746195062;358.142659980231;338.875294117647
"2015-03-10 18:13:05";304.120836821473;359.222775740657;359.137647058824
"2015-03-10 18:13:12";307.028728406724;359.981386511806;328.387843137255
"2015-03-10 18:13:23";307.480291709645;359.975541513846;340.442745098039
"2015-03-10 18:13:46";303.169942089279;359.206293397228;350.373725490196
"2015-03-10 18:13:51";306.207880379364;359.546557206986;403.041568627451
"2015-03-10 18:13:57";303.947694915681;359.056173041539;381.847450980392
"2015-03-10 18:14:13";303.905669670705;353.820707953702;341.1
"2015-03-10 18:14:25";307.73175279523;358.052233022426;366.024705882353
"2015-03-10 18:14:47";305.745516417353;355.953095817174;329.909019607843
"2015-03-10 18:14:56";322.62354690706;396.189790281998;457.700392156863
"2015-03-10 18:15:09";304.651509618496;354.742876443364;329.689411764706
"2015-03-10 18:15:53";303.947616498599;353.688809051716;353.821960784314
"2015-03-10 18:16:14";304.919796222864;353.725005314244;323.452156862745
"2015-03-10 18:17:31";307.064440812926;354.549152866325;358.833725490196
"2015-03-10 18:17:39";306.694698546883;354.278160488529;354.058039215686
"2015-03-10 18:18:01";306.560658434845;354.198381817338;349.330196078431
"2015-03-10 18:18:06";305.124379313282;353.620629031327;318.061960784314
"2015-03-10 18:18:13";305.798630564464;353.833968402362;323.378823529412
"2015-03-10 18:18:39";303.980657580141;353.658353121875;352.370196078431
"2015-03-10 18:18:42";304.32345749889;353.610644741787;331.561960784314
"2015-03-10 18:18:49";303.912068662632;353.841608236584;341.341568627451
"2015-03-10 18:19:20";336.616601619592;395.383311707446;371.140392156863
"2015-03-10 18:19:25";305.72008214801;354.094049431358;349.952156862745
"2015-03-10 18:19:35";305.353324124972;353.857277138756;324.054117647059
"2015-03-10 18:20:36";304.987545080531;356.630406366232;397.186666666667
"2015-03-10 18:20:40";304.588444869398;355.644563294124;408.149411764706
"2015-03-10 18:20:41";304.429310071143;355.445443853612;412.729411764706
"2015-03-10 18:20:50";361.844701723307;409.467367720367;366.036470588235
"2015-03-10 18:21:00";303.574580400455;357.395879806791;376.572549019608
"2015-03-10 18:21:03";302.524512775609;356.257807949764;406.643529411765
"2015-03-10 18:21:53";301.179927452062;355.898414743167;395.137254901961
"2015-03-10 18:22:03";371.279421718287;416.95190979754;415.636862745098
"2015-03-10 18:22:14";539.00137583321;551.197945297153;586.672156862745
"2015-03-10 18:22:14";608.008759697626;631.184792946485;610.069411764706
"2015-03-10 18:22:18";306.698375540527;359.209293978283;351.872549019608
"2015-03-10 18:22:35";298.645322984197;359.323042743108;393.482745098039
"2015-03-10 18:22:43";298.996251730558;360.578686326041;388.124705882353
"2015-03-10 18:22:56";299.85653945322;362.136174614899;376.625098039216
"2015-03-10 18:23:24";298.890936627181;359.983408616237;391.451764705882
"2015-03-10 18:24:34";301.488379262039;363.935202572823;375.550980392157
"2015-03-10 18:24:43";300.206927488072;359.180568343091;389.952941176471
"2015-03-10 18:24:45";300.630689381588;360.620867730929;369.507058823529
"2015-03-10 18:25:53";301.333267821038;357.830489937293;400.234509803922
"2015-03-10 18:26:29";305.988049960315;358.912145508422;336.067450980392
"2015-03-10 18:26:40";306.564854615332;357.7761916749;343.906666666667
"2015-03-10 18:26:42";305.445030073936;359.835078357612;342.741960784314
"2015-03-10 18:28:13";304.172855625622;353.276571477715;383.345882352941
"2015-03-10 18:28:23";304.54504898655;353.617124076105;389.767843137255
"2015-03-10 18:28:27";301.584623305114;351.713951166283;384.306274509804
"2015-03-10 18:28:30";307.49712360421;356.980881307534;346.536078431373
"2015-03-10 18:29:03";306.645716818382;358.955539013045;310.121568627451
"2015-03-10 18:29:07";307.341689298623;358.609255308334;309.726274509804
"2015-03-10 18:29:30";304.113525603367;353.088173882787;335.1
"2015-03-10 18:29:55";300.723042711343;364.988367950701;360.152156862745
"2015-03-10 18:30:45";508.004504621537;621.514057831916;562.685098039216
"2015-03-10 18:31:22";344.614717824832;402.301820763884;431.244705882353
"2015-03-10 18:31:30";300.774340065828;366.582489110359;358.92
"2015-03-10 18:31:49";299.273196000778;363.965759449655;360.105882352941
"2015-03-10 18:32:03";299.033477771032;363.613206206347;361.793725490196
"2015-03-10 18:32:05";299.356598674798;364.085818244671;360.732549019608
"2015-03-10 18:32:08";296.903008184894;359.538728251212;328.290588235294
"2015-03-10 18:32:22";296.839235832487;359.058383855082;327.012941176471
"2015-03-10 18:32:27";297.729736653399;361.460857092139;343.321960784314
"2015-03-10 18:32:55";298.336769706307;365.32041714021;439.101568627451
"2015-03-10 18:33:29";301.050314342758;366.182845947582;448.587450980392
"2015-03-10 18:33:54";296.878245651516;359.386787710072;323.727450980392
"2015-03-10 18:35:04";294.918806075061;353.530418845378;295.953333333333
"2015-03-10 18:35:12";294.301192400598;354.258590060011;294.826274509804
"2015-03-10 18:35:25";292.419966311268;354.03805783044;307.420392156863
"2015-03-10 18:35:29";289.721746585051;355.919917416648;346.818431372549
"2015-03-10 18:35:35";291.150345377226;354.949706857168;327.82431372549
"2015-03-10 18:36:27";282.613318386429;363.631369981964;432.209019607843
"2015-03-10 18:36:34";289.15132643275;357.178694239217;346.609411764706
"2015-03-10 18:36:34";295.491133970234;351.091599525698;311.357254901961
"2015-03-10 18:36:37";290.26577016851;356.339460155834;334.803137254902
"2015-03-10 18:36:46";292.681982488315;354.116328245505;293.674509803922
"2015-03-10 18:36:52";295.135103653347;351.63044411461;309.386274509804
"2015-03-10 18:37:00";291.590300920257;354.724033510374;312.645490196078
"2015-03-10 18:37:04";293.84780708533;352.9163495022;294.687058823529
"2015-03-10 18:37:15";294.871092454817;351.85623263375;301.140784313725
"2015-03-10 18:37:27";293.724395220395;353.028679259107;293.577254901961
"2015-03-10 18:37:44";321.542074958914;373.452495097135;309.86
"2015-03-10 18:37:51";306.604702512949;359.723097866911;307.276078431373
"2015-03-10 18:38:06";306.96546999525;353.877690909714;333.994509803922
"2015-03-10 18:38:11";308.019079819323;354.751625196332;369.234117647059
"2015-03-10 18:38:16";308.429887179501;355.629253038451;359.00862745098
"2015-03-10 18:38:21";307.615787224013;354.124255806208;385.129803921569
"2015-03-10 18:38:41";308.382388458841;355.31243519883;367.761568627451
"2015-03-10 18:38:44";308.38461944789;356.437466373538;326.806274509804
"2015-03-10 18:39:07";305.761260594821;356.79770445139;389.436078431373
"2015-03-10 18:39:14";305.602010420672;357.723520083657;360.046274509804
"2015-03-10 18:39:36";302.84096475489;358.810147217937;367.643921568627
"2015-03-10 18:39:39";302.872480618403;358.2654337056;374.73568627451
"2015-03-10 18:39:41";303.662112874231;359.465561959706;348.392941176471
"2015-03-10 18:40:21";303.380027156266;359.952207539543;338.802352941176
"2015-03-10 18:40:25";306.690053387283;358.417645491813;327.343529411765
"2015-03-10 18:40:31";306.49412877782;359.628893885391;308.160392156863
"2015-03-10 18:40:42";307.1320197647;355.428116038639;364.300784313725
"2015-03-10 18:40:54";306.745738756642;356.990875302817;349.810588235294
"2015-03-10 18:41:58";306.797341431594;356.550188921756;350.243529411765
"2015-03-10 18:42:02";307.23764740755;357.707929186036;336.153333333333
"2015-03-10 18:42:09";307.121814386845;355.254389370594;364.754901960784
"2015-03-10 18:42:12";307.127157095597;355.340387061523;364.614509803922
"2015-03-10 18:42:47";301.594262349266;351.820507277852;358.076862745098
"2015-03-10 18:42:55";296.5031316426;349.024855405348;353.232941176471
"2015-03-10 18:43:36";307.93703803587;356.718164232302;340.307058823529
"2015-03-10 18:43:39";318.386795636446;391.230404121796;481.274117647059
"2015-03-10 18:43:42";307.781923126025;355.576245806466;366.706274509804
"2015-03-10 18:44:01";303.847853117848;352.38158945857;383.24
"2015-03-10 18:44:06";306.606915583427;355.799235892276;354.345490196078
"2015-03-10 18:44:12";306.301769809757;356.806543287584;351.81137254902
"2015-03-10 18:44:22";306.639003808861;355.521116305609;359.570588235294
"2015-03-10 18:44:33";304.271869577836;352.926754866414;380.892941176471
"2015-03-10 18:44:36";303.608744242312;352.506120411571;365.750196078431
"2015-03-10 18:44:41";302.435297362788;352.078828476686;356.546666666667
"2015-03-10 18:44:46";303.032631621232;352.708601878937;343.634901960784
"2015-03-10 18:44:48";302.641334390043;352.408432354481;343.956078431373
"2015-03-10 18:44:52";304.645638928327;356.151867491407;399.197647058824
"2015-03-10 18:45:04";304.252418488795;354.658515560845;398.805098039216
"2015-03-10 18:45:09";304.959014634535;355.178806679987;420.254901960784
"2015-03-10 18:45:15";306.523439870548;356.203730276213;395.327843137255
"2015-03-10 18:45:38";302.473205790798;358.661319052884;373.437647058824
"2015-03-10 18:45:40";301.029896471956;355.511469151794;412.199607843137
"2015-03-10 18:45:45";302.470088310272;358.394394120155;377.650196078431
"2015-03-10 18:45:58";303.036847986952;360.384782813472;328.373333333333
"2015-03-10 18:46:07";304.333563320673;356.372914551873;395.849411764706
"2015-03-10 18:46:18";303.798336487543;355.501775640023;417.172941176471
"2015-03-10 18:46:30";303.18227846825;357.427762065908;385.962352941176
"2015-03-10 18:46:35";302.019978772331;359.891190775208;352.680784313725
"2015-03-10 18:46:37";302.019978772331;359.891190775208;352.680784313725
"2015-03-10 18:46:42";301.958723340381;358.127574748472;395.877647058824
"2015-03-10 18:46:47";301.832484796741;357.590088558986;391.665098039216
"2015-03-10 18:46:51";301.911665494493;357.889915664521;396.550588235294
"2015-03-10 18:47:20";301.610250156465;360.07665738545;354.265882352941
"2015-03-10 18:47:33";300.220182213943;355.86402294271;368.679215686274
"2015-03-10 18:47:37";299.076873416066;356.822437833433;378.432941176471
"2015-03-10 18:47:53";297.039518128063;357.255596512166;335.126274509804
"2015-03-10 18:48:04";305.81063068998;353.081134010992;376.123921568627
"2015-03-10 18:48:17";304.257534313838;352.640782942698;398.296862745098
"2015-03-10 18:48:27";304.908042147893;352.784480956568;368.727843137255
"2015-03-10 18:48:29";305.475088832442;352.957681783988;360.70862745098
"2015-03-10 18:48:46";307.002670468363;353.712088005817;397.987450980392
"2015-03-10 18:48:48";306.214645795402;353.253761549758;397.615294117647
"2015-03-10 18:48:58";307.018472512064;353.690825465402;389.568235294118
"2015-03-10 18:49:15";298.899907229004;358.928125385244;364.96
"2015-03-10 18:49:35";389.584029565027;486.420814693424;427.748235294118
"2015-03-10 18:50:08";302.710206571926;355.630991290781;396.039215686274
"2015-03-10 18:50:19";299.691384170298;358.184274214251;390.021568627451
"2015-03-10 18:50:33";305.177351496985;361.519916214779;478.442745098039
"2015-03-10 18:50:53";296.601111253957;357.997975831225;333.260784313725
"2015-03-10 18:51:06";306.353477251501;365.387039448961;394.502745098039
"2015-03-10 18:51:09";307.341959503911;364.534840130301;416.093725490196
"2015-03-10 18:51:11";309.477654563375;363.745227906239;419.963529411765
"2015-03-10 18:51:28";309.626417372715;363.692056542206;418.560392156863
"2015-03-10 18:51:31";307.518287606011;364.467554289375;419.376078431373
"2015-03-10 18:51:44";306.257207547152;362.105677681952;481.051764705882
"2015-03-10 18:51:52";306.201955715504;361.511934122601;459.737647058824
"2015-03-10 18:52:03";300.044970966467;363.166732352981;446.090980392157
"2015-03-10 18:52:06";409.749560330941;520.783814698343;475.461960784314
"2015-03-10 18:52:34";298.88338417834;363.283112714777;434.717647058824
"2015-03-10 18:53:21";298.34947940739;363.811608095949;435.140392156863
"2015-03-10 18:54:23";300.110628290867;362.854371823979;366.307450980392
"2015-03-10 18:54:52";299.842553796234;365.272656432851;357.705882352941
"2015-03-10 18:54:57";298.685579736852;363.571409907626;350.164705882353
"2015-03-10 18:55:25";297.472590502734;360.712353763597;347.797647058824
"2015-03-10 18:56:02";307.863565842798;357.665420044555;313.765490196078
"2015-03-10 18:56:04";308.381850340409;356.076091479968;347.932156862745
"2015-03-10 18:56:17";308.36037655802;355.935769113343;353.749411764706
"2015-03-10 18:56:20";308.353184129339;355.777289761527;355.479607843137
"2015-03-10 18:56:43";306.829018189496;355.669322741622;392.565490196078
"2015-03-10 18:56:45";300.92552369302;357.335913746518;379.507843137255
"2015-03-10 18:57:23";297.00612830857;359.535228776195;352.180784313725
"2015-03-10 18:57:26";296.771095542971;359.049118771604;339.544705882353
"2015-03-10 18:57:33";296.723688383878;358.621191706393;343.210588235294
"2015-03-10 18:57:56";299.284937183419;359.695800746402;393.498823529412
"2015-03-10 18:58:18";299.866777889129;358.375323321656;391.454509803922
"2015-03-10 18:58:21";299.486939036456;357.690567568278;382.88
"2015-03-10 18:58:26";299.866777889129;358.375323321656;391.454509803922
"2015-03-10 18:59:29";299.240556576644;356.943328794667;375.796078431373
"2015-03-10 18:59:32";314.860020481111;384.465732993988;331.83568627451
"2015-03-10 19:00:07";299.398699145764;362.90344149513;438.312941176471
"2015-03-10 19:00:18";297.957493657983;364.315094090293;436.450196078431
"2015-03-10 19:00:29";297.605164470303;364.819097033978;428.42
"2015-03-10 19:01:04";301.004119610238;362.218006175001;460.582745098039
"2015-03-10 19:01:25";299.587385417235;361.159265370508;431.195294117647
"2015-03-10 19:01:34";298.365864841792;362.41072511057;392.023137254902
"2015-03-10 19:01:43";297.520058181848;360.847495191987;353.483921568627
"2015-03-10 19:02:13";296.788642048773;357.337017818249;326.665098039216
"2015-03-10 19:02:52";307.578587643504;368.373234903015;390.637647058824
"2015-03-10 19:02:55";299.483615550172;365.030593399157;361.330980392157
"2015-03-10 19:02:59";298.388324224837;361.847800004501;369.125882352941
"2015-03-10 19:03:23";298.045859257409;359.209241512396;389.46431372549
"2015-03-10 19:03:41";297.187971325646;357.970506579855;357.382745098039
"2015-03-10 19:03:54";298.422320694881;357.687133569766;387.857254901961
"2015-03-10 19:03:58";299.558118412946;357.292481039592;371.637647058824
"2015-03-10 19:04:00";298.784318193619;356.332076833637;362.260392156863
"2015-03-10 19:04:06";299.788881236214;357.652392944345;381.318431372549
"2015-03-10 19:04:19";299.069084265389;359.97068361023;391.515294117647
"2015-03-10 19:04:24";298.634466403063;359.218833112119;395.504705882353
"2015-03-10 19:05:31";293.84945653257;355.243608571185;294.745490196078
"2015-03-10 19:05:44";293.502108297503;355.181036519363;293.964705882353
"2015-03-10 19:05:56";293.122306826614;355.539145812751;292.585882352941
"2015-03-10 19:06:21";296.22362572006;351.511423243209;335.023137254902
"2015-03-10 19:06:34";296.394164083992;350.3913451553;340.05137254902
"2015-03-10 19:06:52";296.382604230799;353.433135695282;303.918431372549
"2015-03-10 19:08:09";295.238448557678;353.50131623468;297.570980392157
"2015-03-10 19:08:16";296.534903345322;349.416007871019;361.129411764706
"2015-03-10 19:08:30";291.911959501686;356.381104288345;298.942745098039
"2015-03-10 19:09:10";420.353053164333;451.669116398307;497.598823529412
"2015-03-10 19:10:19";296.484268946536;353.656706230196;302.710588235294
"2015-03-10 19:10:35";296.985361907287;352.147969633879;324.790980392157
"2015-03-10 19:11:19";303.072300360124;354.543996978596;335.612941176471
"2015-03-10 19:11:52";302.114508599796;352.511554064545;340.051764705882
"2015-03-10 19:12:18";304.562334671558;352.649491453347;384.210980392157
"2015-03-10 19:12:29";307.130465495538;356.610896035229;353.42
"2015-03-10 19:12:41";305.447519910571;352.9873822573;391.396470588235
"2015-03-10 19:13:12";308.344160184974;356.53105273832;331.609019607843
"2015-03-10 19:13:15";308.435674936502;356.077428630129;346.902352941176
"2015-03-10 19:13:35";304.385649775711;352.547283922007;394.659215686274
"2015-03-10 19:13:44";306.723485927748;357.714692544694;348.146274509804
"2015-03-10 19:13:51";307.356185364635;357.359752143448;338.712549019608
"2015-03-10 19:13:59";307.857212093599;355.512084843248;368.798823529412
"2015-03-10 19:14:23";306.444394798129;353.436065426502;403.127450980392
"2015-03-10 19:14:32";307.870962871928;354.846591613749;380.665098039216
"2015-03-10 19:14:40";308.359838781824;355.299864787542;361.982352941176
"2015-03-10 19:14:43";307.867494876213;354.91049879834;357.862745098039
"2015-03-10 19:14:49";307.083528384941;355.583989825657;383.930980392157
"2015-03-10 19:15:18";302.58590169563;368.625284084122;354.666666666667
"2015-03-10 19:15:21";304.478284068753;367.018574548322;340.546274509804
"2015-03-10 19:15:25";307.000670052425;364.774094744336;344.996470588235
"2015-03-10 19:15:35";305.008751200862;366.575896516657;333.832156862745
"2015-03-10 19:16:02";300.260780762791;365.777190581316;348.158431372549
"2015-03-10 19:16:05";300.326005248936;366.160627062491;342.604705882353
"2015-03-10 19:16:17";305.761189597905;365.308972996785;324.120392156863
"2015-03-10 19:16:33";305.761189597905;365.308972996785;324.120392156863
"2015-03-10 19:16:34";302.696982019922;364.781188394854;377.383529411765
"2015-03-10 19:16:40";305.972420774085;363.31108092125;345.272549019608
"2015-03-10 19:16:59";310.520111093206;363.509788878307;411.433333333333
"2015-03-10 19:17:06";308.47370487798;363.163837491339;443.785490196078
"2015-03-10 19:17:13";436.729472854847;468.063237218267;507.047843137255
"2015-03-10 19:17:15";306.152479085618;365.646671640584;382.152156862745
"2015-03-10 19:17:21";303.034355500182;366.054524953097;325.474117647059
"2015-03-10 19:17:50";305.806412707852;365.3844250747;391.297254901961
"2015-03-10 19:17:55";308.529550065027;364.266722674479;413.36431372549
"2015-03-10 19:17:58";305.806412707852;365.3844250747;391.297254901961
"2015-03-10 19:18:11";306.880346748504;364.932174118879;402.261960784314
"2015-03-10 19:18:47";303.105128487354;359.656558948912;341.069411764706
"2015-03-10 19:18:49";305.345066362824;359.521988973191;337.963137254902
"2015-03-10 19:19:09";298.803467595489;365.95665230928;367.18862745098
"2015-03-10 19:19:19";299.843097065582;366.740589745272;340.122745098039
"2015-03-10 19:20:28";300.078431077533;355.808278912869;395.922745098039
"2015-03-10 19:20:28";301.657497093978;356.465832601664;357.436470588235
"2015-03-10 19:20:41";302.227995998072;356.732064166678;345.798823529412
"2015-03-10 19:20:49";299.053510015265;357.273981914215;376.907450980392
"2015-03-10 19:21:33";298.840479594279;355.93341093436;362.450588235294
"2015-03-10 19:21:38";299.793044902048;356.122239763521;374.140392156863
"2015-03-10 19:21:49";298.680433154096;356.747115110235;374.57568627451
"2015-03-10 19:22:16";299.070099935617;356.883774795945;377.83137254902
"2015-03-10 19:22:28";300.018602578548;358.401362907548;390.225490196078
"2015-03-10 19:22:30";299.948095828899;358.252513446074;392.329803921569
"2015-03-10 19:22:34";299.912153660153;358.17990220273;394.570588235294
"2015-03-10 19:22:57";298.563409655432;358.361652190351;391.122745098039
"2015-03-10 19:23:04";330.20593638631;396.603224164213;351.755294117647
"2015-03-10 19:24:03";307.990453835699;356.859549646723;331.987058823529
"2015-03-10 19:24:29";308.401867345874;355.456915814823;363.445490196078
"2015-03-10 19:24:30";600.806464031497;592.69245482346;587.15568627451
"2015-03-10 19:24:36";308.401867345874;355.456915814823;363.445490196078
"2015-03-10 19:24:37";308.418086042504;355.954367356524;350.034901960784
"2015-03-10 19:25:09";327.91844272258;396.921677062391;380.263921568627
"2015-03-10 19:25:12";307.238906895189;355.156339173431;359.154117647059
"2015-03-10 19:25:24";305.584608883302;358.066164344815;357.392941176471
"2015-03-10 19:25:28";305.558039375553;355.56777237166;410.322352941177
"2015-03-10 19:26:22";304.187098072063;356.261809682368;368.317647058824
"2015-03-10 19:26:30";303.257792583854;355.591522731807;409.878431372549
"2015-03-10 19:26:43";304.245145708546;356.60941345189;388.636078431373
"2015-03-10 19:26:58";304.046900628926;356.109329756365;406.160784313725
"2015-03-10 19:26:58";422.429928810275;491.22668232955;416.997254901961
"2015-03-10 19:27:23";303.564131423386;356.043213172721;405.908235294118
"2015-03-10 19:27:29";303.903129648811;356.921375165219;383.605490196078
"2015-03-10 19:27:30";303.952957846306;357.529204012797;376.673725490196
"2015-03-10 19:27:44";304.176088252509;358.745131751122;353.213725490196
"2015-03-10 19:27:46";303.973268023183;355.748310330027;405.040784313725
"2015-03-10 19:28:05";305.745573325453;354.63319975135;384.049411764706
"2015-03-10 19:28:24";306.411911473644;356.461732374768;395.632156862745
"2015-03-10 19:28:38";304.823509903646;353.988643618693;347.156470588235
"2015-03-10 19:29:00";307.163622116213;356.618935268363;369.717647058824
"2015-03-10 19:29:08";307.089770325721;356.409509806204;377.4
"2015-03-10 19:29:47";306.686347073035;358.853009676708;312.120784313725
"2015-03-10 19:30:00";308.145373327072;357.173935262872;319.014117647059
"2015-03-10 19:30:13";306.801857733826;357.990109538421;342.685098039216
"2015-03-10 19:30:43";303.285546403268;360.347751822064;361.460784313726
"2015-03-10 19:30:44";326.454416175625;391.463490828523;326.467058823529
"2015-03-10 19:32:14";302.124853055521;356.741339773998;357.083529411765
"2015-03-10 19:32:22";301.326079387848;354.63624763585;332.153725490196
"2015-03-10 19:32:28";299.381101878264;358.230908572532;356.422352941176
"2015-03-10 19:32:32";304.318077863858;358.008759184594;307.04431372549
"2015-03-10 19:33:10";292.709536677279;355.305203345426;291.367450980392
"2015-03-10 19:33:48";296.821526572137;353.513347403901;305.539607843137
"2015-03-10 19:33:55";302.307111108033;351.950547035737;350.330196078431
"2015-03-10 19:34:08";297.40174862897;353.055617684942;313.778823529412
"2015-03-10 19:34:24";319.342309809448;381.332997799143;331.338431372549
"2015-03-10 19:34:50";296.049616853358;354.231961346308;301.37568627451
"2015-03-10 19:35:14";303.146443587645;358.266833167875;372.187450980392
"2015-03-10 19:35:22";303.847819155597;360.480963264591;359.216470588235
"2015-03-10 19:35:35";303.244221963425;359.903661510819;339.903529411765
"2015-03-10 19:36:35";301.905072748118;360.796411704816;336.952549019608
"2015-03-10 19:36:48";301.819045387399;362.66600521696;339.112156862745
"2015-03-10 19:38:03";299.504949273324;358.725365505183;396.598039215686
"2015-03-10 19:39:00";299.166931086558;361.961054474822;377.729411764706
"2015-03-10 19:40:24";305.884638631793;357.478190835796;365.169411764706
"2015-03-10 19:40:31";305.349571296123;353.108294925766;352.218039215686
"2015-03-10 19:40:53";299.41519863555;373.165479974175;392.874901960784
"2015-03-10 19:41:19";299.449439869524;373.01669607563;390.080392156863
"2015-03-10 19:41:22";299.711488275437;372.008991599186;385.761960784314
"2015-03-10 19:41:58";339.221863413673;399.704994916929;369.545490196078
"2015-03-10 19:42:02";299.165095480199;370.095781598001;369.921960784314
"2015-03-10 19:43:12";316.408043483287;374.687853719325;379.432941176471
"2015-03-10 19:43:19";287.58056692715;379.843877736565;333.712549019608
"2015-03-10 19:43:44";294.329991204769;383.188815015053;369.29137254902
"2015-03-10 19:44:16";294.742649444489;381.28186108392;376.347450980392
"2015-03-10 19:44:21";294.966046614881;381.919804568269;376.669019607843
"2015-03-10 19:45:08";299.859836441899;380.680502842713;386.913333333333
"2015-03-10 19:45:22";312.567045593971;373.066844560422;380.489019607843
"2015-03-10 19:45:25";424.256926042765;475.710211568294;463.575294117647
"2015-03-10 19:45:34";308.254159360478;354.91312355761;378.607058823529
"2015-03-10 19:45:47";304.797983671765;352.704779422932;386.396862745098
"2015-03-10 19:46:07";307.20948201103;356.411090522056;357.369019607843
"2015-03-10 19:47:04";289.69967032054;358.986207912015;327.826666666667
"2015-03-10 19:47:17";292.712097992623;356.2012525526;294.943137254902
"2015-03-10 19:48:15";320.401250658022;393.741631877591;424.005098039216
"2015-03-10 19:48:42";300.492771664163;367.587223987706;353.272549019608
"2015-03-10 19:48:58";297.58134754179;360.841972536742;357.357647058824
"2015-03-10 19:49:00";297.566370401583;361.751342712643;334.16431372549
"2015-03-10 19:49:09";298.766010602338;363.569627021378;442.71137254902
