"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-18 18:28:52";302.028618064799;359.887467212497;352.680784313725
"2015-03-18 18:29:28";301.902794175758;356.365655793589;397.058431372549
"2015-03-18 18:29:40";300.108094837076;356.835943597152;377.06431372549
"2015-03-18 18:29:42";300.295034148608;357.107806816157;370.672156862745
"2015-03-18 18:29:49";301.435384684859;357.176984079798;383.861568627451
"2015-03-18 18:30:16";307.75923080636;360.073347014053;340.765098039216
"2015-03-18 18:30:45";297.622775034084;357.740439496529;364.005490196078
"2015-03-18 18:31:01";299.153686264258;357.048529526102;322.169803921569
"2015-03-18 18:31:06";298.636210523594;359.002359175616;394.366666666667
"2015-03-18 18:31:38";298.444433581879;356.86914394112;320.379607843137
"2015-03-18 18:32:00";298.628979552709;361.002796462946;390.210980392157
"2015-03-18 18:32:52";297.593522095166;364.443269856266;378.974901960784
"2015-03-18 18:32:56";305.682674248186;359.772568993876;327.550980392157
"2015-03-18 18:33:01";297.703010193136;362.44409022762;330.805098039216
"2015-03-18 18:33:04";297.981018247333;364.261599748832;328.945882352941
"2015-03-18 18:33:10";308.210197189475;361.247375444183;391.134509803922
"2015-03-18 18:33:15";297.54392197959;361.137499201127;342.573725490196
"2015-03-18 18:33:16";298.645381919649;362.53868073422;365.734509803922
"2015-03-18 18:33:19";297.745720147474;361.087601757953;354.976470588235
"2015-03-18 18:33:50";298.583123520521;361.457713748296;382.390196078431
"2015-03-18 18:33:53";299.274780128518;361.589577354764;386.8
"2015-03-18 18:34:24";297.47291009736;356.559940236478;330.705490196078
"2015-03-18 18:34:24";340.742895351048;400.100176324584;426.377647058824
"2015-03-18 18:34:34";297.159031777583;357.036389893909;337.565490196078
"2015-03-18 18:35:39";302.636455251114;356.973828351532;393.267450980392
"2015-03-18 18:36:07";423.538358957494;500.805035861972;429.160784313725
"2015-03-18 18:36:49";303.897177455789;357.384951580185;381.040784313725
"2015-03-18 18:37:18";305.768377426882;356.567633655297;397.644705882353
"2015-03-18 18:38:19";307.869619062225;356.924087309893;336.513333333333
"2015-03-18 18:38:33";307.528709137587;358.155203103847;311.83568627451
"2015-03-18 18:38:36";308.399036547884;355.449343976072;360.480392156863
"2015-03-18 18:39:12";300.679895333082;359.573157928834;385.541176470588
"2015-03-18 18:39:42";300.480019641283;358.858505073073;398.112941176471
"2015-03-18 18:39:47";300.507901964506;358.943167510705;398.740392156863
"2015-03-18 18:39:59";300.637838544906;359.384973980491;388.485490196078
"2015-03-18 18:40:29";297.937790763862;360.622309523218;385.314509803922
"2015-03-18 18:40:34";298.533450105118;361.546818043486;379.74
"2015-03-18 18:40:47";297.368543408484;358.943581274633;368.807450980392
"2015-03-18 18:41:23";298.012365855291;359.237674611995;389.627058823529
"2015-03-18 18:41:36";296.693771843362;358.284945138733;329.438039215686
"2015-03-18 18:41:59";297.062613670629;359.809005854513;348.290980392157
"2015-03-18 18:43:01";303.451946085072;359.347413294172;350.621960784314
"2015-03-18 18:43:33";302.779855082541;359.981802649927;342.527058823529
"2015-03-18 18:43:46";299.431274496251;359.061483441161;395.167843137255
"2015-03-18 18:43:54";299.22465081746;358.671637895529;393.322352941176
"2015-03-18 18:43:56";301.089675106847;358.032826476214;323.807843137255
"2015-03-18 18:43:59";329.766011949586;396.14656111627;387.165098039216
"2015-03-18 18:44:24";302.379686232162;357.626556930762;362.613725490196
"2015-03-18 18:44:37";299.807491620521;357.195034943921;340.490588235294
"2015-03-18 18:44:43";301.129161188846;354.429542000429;331.493725490196
"2015-03-18 18:44:45";319.271083904857;386.754333502838;334.57568627451
"2015-03-18 18:44:58";300.94318403376;352.92323432057;338.218039215686
"2015-03-18 18:45:03";298.859481413891;351.934757174565;320.08
"2015-03-18 18:45:10";303.695857352269;355.186414895674;365.540784313725
"2015-03-18 18:45:23";298.169730977967;353.625481384111;317.610588235294
"2015-03-18 18:45:31";298.146349434286;351.781026037785;324.280784313725
"2015-03-18 18:45:38";297.466941545082;351.390690202212;331.805098039216
"2015-03-18 18:45:51";327.615990116243;383.10452586202;442.121568627451
"2015-03-18 18:45:56";322.159742646255;381.036252812863;342.153333333333
"2015-03-18 18:46:24";295.897516405369;350.253748725708;341.565098039216
"2015-03-18 18:46:32";296.157564537323;349.489300721273;328.390588235294
"2015-03-18 18:46:43";303.498145256208;348.775434496234;449.690196078431
"2015-03-18 18:47:20";295.544839527221;350.909283050317;342.907450980392
"2015-03-18 18:47:33";294.209971662623;352.609300392357;292.543529411765
"2015-03-18 18:47:44";306.588498976531;355.673467227563;321.377647058824
"2015-03-18 18:47:45";293.500674334777;353.519977168759;284.620784313725
"2015-03-18 18:48:10";291.575475865774;354.953350956908;305.185882352941
"2015-03-18 18:48:12";291.575475865774;354.953350956908;305.185882352941
"2015-03-18 18:50:05";301.486295044438;348.07085950498;354.276862745098
"2015-03-18 18:50:13";295.102224815901;351.565649102034;321.363921568627
"2015-03-18 18:51:17";300.591066480799;359.617259037182;384.043921568627
"2015-03-18 18:51:37";299.641211880077;356.462524987996;382.213333333333
"2015-03-18 18:51:49";300.311195647696;357.389841124027;375.891764705882
"2015-03-18 18:51:53";299.049421966785;358.035944048732;390.46
"2015-03-18 18:51:55";298.600621295241;357.390300993112;390.942745098039
"2015-03-18 18:52:02";298.680062601299;357.497090278636;390.054901960784
"2015-03-18 18:52:04";299.378196969688;358.59595145988;393.630196078431
"2015-03-18 18:52:46";300.323759429025;360.972002306603;380.492549019608
"2015-03-18 18:53:08";301.73755918266;361.0011240675;339.039607843137
"2015-03-18 18:53:10";329.162148059457;398.535074257952;476.61137254902
"2015-03-18 18:53:21";304.739505330124;357.391410917549;373.643921568627
"2015-03-18 18:53:33";302.45395711142;355.975820978315;405.034901960784
"2015-03-18 18:53:36";304.895556833034;359.291025591316;371.187843137255
"2015-03-18 18:53:45";297.760036504306;362.601242237799;350.828235294118
"2015-03-18 18:54:07";301.217030913145;362.205550272451;459.642352941177
"2015-03-18 18:54:19";299.031922628481;365.388742540567;459.881568627451
"2015-03-18 18:54:53";295.79760392296;371.68265615346;339.901568627451
"2015-03-18 18:55:01";298.73218618524;369.639582856143;369.867450980392
"2015-03-18 18:55:10";475.895519459807;485.826333709839;487.138823529412
"2015-03-18 18:55:18";304.514171286635;369.564020820929;319.470980392157
"2015-03-18 18:55:28";299.799276018595;371.081711264577;371.529019607843
"2015-03-18 18:56:01";298.087678384211;362.755571465561;335.970588235294
"2015-03-18 18:56:15";298.886354381649;363.948090849314;353.116078431373
"2015-03-18 18:56:52";297.462672042089;361.410027010761;337.608235294118
"2015-03-18 18:57:19";300.824671642911;363.287348674552;463.215294117647
"2015-03-18 18:58:01";297.81878339948;359.177597512741;388.067843137255
"2015-03-18 18:58:30";303.598155740661;364.768702429035;482.061960784314
"2015-03-18 18:58:49";301.714407236336;356.810841643142;391.480392156863
"2015-03-18 18:58:54";301.681914153597;356.752122575175;390.805098039216
"2015-03-18 18:59:10";303.633381300015;357.223159913861;375.559215686275
"2015-03-18 18:59:34";304.466118122714;356.62299866137;391.370196078431
"2015-03-18 18:59:53";306.515404410428;355.13860592044;385.179607843137
"2015-03-18 18:59:57";305.970712813244;354.293888163293;358.178823529412
"2015-03-18 19:00:20";307.748740633722;357.970636296405;313.930196078431
"2015-03-18 19:00:29";309.761043721115;368.483559395605;345.686666666667
"2015-03-18 19:01:28";297.119204046391;359.71542513794;352.927450980392
"2015-03-18 19:01:36";296.635209969711;358.664398833536;332.482745098039
"2015-03-18 19:01:45";296.632319103035;358.042346011413;328.151764705882
"2015-03-18 19:01:59";308.989249619328;363.954390934442;419.568235294118
"2015-03-18 19:02:03";302.728649102569;366.540908063704;393.996078431373
"2015-03-18 19:02:08";299.562631830404;368.214918134471;375.809019607843
"2015-03-18 19:02:16";298.931308453539;367.562571309438;388.481176470588
"2015-03-18 19:02:21";298.361332012501;366.764744847586;421.169803921569
"2015-03-18 19:02:23";298.361332012501;366.764744847586;421.169803921569
"2015-03-18 19:02:57";296.50152939309;375.097056443667;359.317254901961
"2015-03-18 19:03:24";299.900506458322;373.536302843583;397.824705882353
"2015-03-18 19:03:41";287.777473934937;379.874229434054;333.798039215686
"2015-03-18 19:04:01";293.074953457436;374.618547315511;334.691764705882
"2015-03-18 19:04:08";293.174616986847;376.655879355453;338.146274509804
"2015-03-18 19:04:20";290.953648119348;376.445665332431;334.089019607843
"2015-03-18 19:04:51";292.698926963147;376.591609298994;329.355294117647
"2015-03-18 19:04:55";299.859055929516;360.500868123447;343.529411764706
"2015-03-18 19:05:12";529.987842731138;523.627519752377;504.905882352941
"2015-03-18 19:05:15";290.718459819281;376.891529492621;335.343137254902
"2015-03-18 19:05:32";298.465553799433;378.470258117011;386.152549019608
"2015-03-18 19:05:43";299.286020221847;374.581606920433;401.654901960784
"2015-03-18 19:05:53";296.095620232378;380.030772188022;374.24
"2015-03-18 19:05:55";298.886693071373;374.370439592093;388.781176470588
"2015-03-18 19:06:01";299.675232639366;371.029864577831;365.401176470588
"2015-03-18 19:06:04";299.368150027415;372.11970044139;381.854509803922
"2015-03-18 19:06:06";299.082649581719;373.286119421092;387.252156862745
"2015-03-18 19:06:26";299.847413300078;372.675934637462;389.545490196078
"2015-03-18 19:06:41";369.593019201371;444.155978680319;472.078823529412
"2015-03-18 19:06:49";299.808177317924;372.821680386798;391.226274509804
"2015-03-18 19:06:54";299.379847791716;375.486191484234;402.096078431373
"2015-03-18 19:06:56";299.207837324737;360.249897993227;391.08
"2015-03-18 19:07:01";299.83806829761;358.570777146944;394.314117647059
"2015-03-18 19:07:03";299.979875531075;358.888424129313;396.138431372549
"2015-03-18 19:07:08";298.868265893865;357.020240921231;377.033725490196
"2015-03-18 19:07:17";341.583841101159;400.53443984407;507.619215686275
"2015-03-18 19:07:51";305.82457093169;355.8299459936;403.260784313725
"2015-03-18 19:07:54";306.091918871742;355.823016116742;402.265490196078
"2015-03-18 19:08:12";305.284411084169;359.83584268416;333.333725490196
"2015-03-18 19:08:27";371.466484498248;409.757576347915;425.912549019608
"2015-03-18 19:08:48";307.385877034332;358.307176239254;308.441568627451
"2015-03-18 19:08:51";307.83929990456;354.838110618374;353.876078431373
"2015-03-18 19:09:35";306.998848857812;357.72149584527;335.020392156863
"2015-03-18 19:10:07";306.328163400702;353.308276488855;393.902352941176
"2015-03-18 19:10:23";306.454775643022;354.260451926588;350.620392156863
"2015-03-18 19:11:17";307.885976082361;354.447048062589;382.809411764706
"2015-03-18 19:11:30";307.885976082361;354.447048062589;382.809411764706
"2015-03-18 19:11:50";306.91423780396;353.759251795996;393.376470588235
"2015-03-18 19:12:06";307.150249771759;354.391095179071;388.049019607843
"2015-03-18 19:12:16";306.513222591356;357.186765122247;351.014509803922
"2015-03-18 19:12:42";306.985861305776;354.683772864579;376.887450980392
"2015-03-18 19:12:49";307.014931427552;353.985824920785;392.007843137255
"2015-03-18 19:12:51";307.014931427552;353.985824920785;392.007843137255
"2015-03-18 19:13:23";297.462786788523;350.354887150588;372.974901960784
"2015-03-18 19:13:28";297.940004001057;351.471210752132;325.169019607843
"2015-03-18 19:13:33";298.14273231695;352.201837055519;323.12
"2015-03-18 19:13:52";297.889911887908;352.574634483374;323.17137254902
"2015-03-18 19:14:18";301.594052725573;352.953951452721;341.107843137255
"2015-03-18 19:14:31";301.126473603361;352.441898147959;338.014117647059
"2015-03-18 19:14:34";300.931645180265;352.222428655506;336.101960784314
"2015-03-18 19:15:11";301.033338475144;352.812057951862;339.743921568627
"2015-03-18 19:15:14";447.1777938582;491.573422745397;455.529019607843
"2015-03-18 19:15:17";301.276099500112;351.008133819321;323.473725490196
"2015-03-18 19:16:02";302.08842078068;354.013135224751;336.277254901961
"2015-03-18 19:16:11";302.222390627822;353.568854845596;348.493333333333
"2015-03-18 19:16:31";302.935554625787;355.686143368717;341.142745098039
"2015-03-18 19:16:36";303.157397208226;353.235999543003;369.821176470588
"2015-03-18 19:16:37";303.465369053453;353.797260711845;369.52
"2015-03-18 19:16:46";302.108872006772;352.122904603581;343.938823529412
"2015-03-18 19:16:48";303.478167568538;353.169550295119;371.972941176471
"2015-03-18 19:16:55";302.812039922477;352.761667026748;349.444705882353
"2015-03-18 19:16:57";303.801541236384;353.387945336577;381.243921568627
"2015-03-18 19:17:00";303.173944957111;352.732525007615;346.985490196078
"2015-03-18 19:18:03";306.178995975524;356.242490403759;353.762745098039
"2015-03-18 19:18:05";306.146526521676;356.34418372812;353.172941176471
"2015-03-18 19:18:17";303.78392026716;359.360204495848;356.51568627451
"2015-03-18 19:19:00";543.379485692126;551.352726201602;542.911764705882
"2015-03-18 19:19:15";297.150083567413;359.864000879915;324.470588235294
"2015-03-18 19:19:32";296.637928611122;358.16953199925;336.302352941176
"2015-03-18 19:19:45";303.070423837548;358.84472214286;340.432941176471
"2015-03-18 19:19:51";296.847318381937;359.389258197735;334.056862745098
"2015-03-18 19:19:53";296.698419837096;358.675191776203;325.890588235294
"2015-03-18 19:20:12";297.063045802589;359.0103315727;360.274117647059
"2015-03-18 19:20:22";296.984912369746;357.845372321621;353.313725490196
"2015-03-18 19:20:56";298.435351185794;357.326123589027;385.029019607843
"2015-03-18 19:21:16";324.4864443523;397.396627473869;374.243529411765
"2015-03-18 19:21:23";297.703581264306;357.175060581041;359.741176470588
"2015-03-18 19:21:29";298.949173992052;356.755347504543;382.39137254902
"2015-03-18 19:21:46";301.861567454927;356.079713090821;397.783529411765
"2015-03-18 19:21:58";300.611123035854;356.215295429405;388.990588235294
"2015-03-18 19:22:01";300.799392181733;356.439204519508;389.66431372549
"2015-03-18 19:22:08";299.569527728524;356.708474769717;379.063529411765
"2015-03-18 19:23:12";304.431174239241;359.029556072507;347.002352941176
"2015-03-18 19:23:43";303.038845365893;360.181112941816;334.021960784314
"2015-03-18 19:24:11";318.775872580364;388.269673053307;418.418823529412
"2015-03-18 19:24:18";300.726435064422;353.691905248613;336.276470588235
"2015-03-18 19:24:33";300.408863043272;354.640717931248;329.753333333333
"2015-03-18 19:24:49";299.402936224281;354.2456477635;322.578039215686
"2015-03-18 19:24:58";299.040471406933;355.126233247075;315.078039215686
"2015-03-18 19:25:04";299.611937941964;353.389995194355;330.99137254902
"2015-03-18 19:25:05";299.505331012807;354.162420706556;324.863921568627
"2015-03-18 19:25:14";299.350234793955;354.633152935679;320.579607843137
"2015-03-18 19:25:46";299.327321390901;354.142288341101;323.332941176471
"2015-03-18 19:25:51";298.973864646436;355.677734041277;314.136470588235
"2015-03-18 19:25:54";299.700947499532;353.649513113858;329.947450980392
"2015-03-18 19:26:11";298.660151737392;356.121710407362;312.532941176471
"2015-03-18 19:26:21";299.901417434401;353.12049295585;333.185098039216
"2015-03-18 19:26:33";299.771150313255;355.409923423208;318.361568627451
"2015-03-18 19:26:57";304.476699157348;357.626272429395;370.389803921569
"2015-03-18 19:27:09";303.646669567014;358.287576753214;367.165490196078
"2015-03-18 19:27:19";298.13469649471;363.51615882326;409.770980392157
"2015-03-18 19:27:37";298.053825286787;363.866793078365;417.483137254902
"2015-03-18 19:27:40";298.263464698326;363.589233687498;422.072941176471
"2015-03-18 19:28:07";348.094313278533;404.702379848085;436.420784313725
"2015-03-18 19:28:09";309.101198518052;360.809145170888;379.890196078431
"2015-03-18 19:28:21";297.978733418719;369.556557461622;323.557254901961
"2015-03-18 19:29:07";299.085866431972;373.806198199112;391.586274509804
"2015-03-18 19:29:18";298.915948561449;375.082993719395;395.013725490196
"2015-03-18 19:29:40";299.05480421086;377.691709578372;396.584705882353
"2015-03-18 19:29:47";299.819903413956;373.771820111777;397.339215686275
"2015-03-18 19:29:52";299.310815685868;372.297090902906;366.463137254902
"2015-03-18 19:29:55";300.264477024715;371.051575449995;370.462745098039
"2015-03-18 19:30:11";301.123256289931;368.458190069716;364.718039215686
"2015-03-18 19:30:23";303.074686455356;367.293571679102;353.001568627451
"2015-03-18 19:30:42";297.186992415224;369.07625859556;363.859215686275
"2015-03-18 19:30:56";300.371832320507;369.474610628933;373.04862745098
"2015-03-18 19:31:03";303.332097785733;366.325492456169;397.237254901961
"2015-03-18 19:32:12";298.045968099601;361.460750660061;362.641960784314
"2015-03-18 19:32:25";299.200165641692;362.371615582895;371.952156862745
"2015-03-18 19:33:07";299.390430154982;362.499594644871;371.907450980392
"2015-03-18 19:33:26";316.583232130957;390.471685015568;448.08
"2015-03-18 19:33:32";308.246751257348;356.902924018387;318.285490196078
"2015-03-18 19:33:35";308.395153746134;355.456620886735;363.654509803922
"2015-03-18 19:33:39";308.000907867647;355.592589831765;346.305098039216
"2015-03-18 19:34:29";306.381018105634;353.884191161983;330.698039215686
"2015-03-18 19:34:31";307.075608928466;354.281435034135;352.372549019608
"2015-03-18 19:34:53";303.382646957085;356.556317068782;397.893333333333
"2015-03-18 19:34:59";302.917295323406;355.794372261081;404.62862745098
"2015-03-18 19:35:02";304.64822729356;357.416559128039;373.850980392157
"2015-03-18 19:35:48";302.188326296603;356.814113874362;397.790196078431
"2015-03-18 19:35:55";303.678098771487;358.106061504676;370.88
"2015-03-18 19:36:28";318.936385650321;390.638937728454;378.36862745098
"2015-03-18 19:36:34";304.142690797755;355.800712437016;345.361960784314
"2015-03-18 19:36:38";304.092780348923;353.879011049929;377.014117647059
"2015-03-18 19:37:37";301.026477987903;351.685414175588;354.432941176471
"2015-03-18 19:38:09";304.600045508526;358.332297931336;349.390196078431
"2015-03-18 19:39:25";522.645684900365;535.15376043067;498.690588235294
"2015-03-18 19:39:27";307.162146321627;354.309458725082;351.389019607843
"2015-03-18 19:39:31";307.87964084774;355.166101382689;348.529803921569
"2015-03-18 19:39:38";306.667757862346;355.435488928578;390.828235294118
"2015-03-18 19:39:45";335.777890512835;395.565570108425;376.458823529412
"2015-03-18 19:39:58";306.918877893501;368.021807526834;358.774509803922
"2015-03-18 19:39:59";306.080268364512;354.912600742162;360.203529411765
"2015-03-18 19:40:14";307.728012192092;356.323420862734;354.278039215686
"2015-03-18 19:45:39";297.895644686695;363.245619084733;380.818823529412
"2015-03-18 19:46:33";298.125884408497;380.745001269097;315.632549019608
"2015-03-18 19:46:39";302.78160217135;369.53765623919;322.648235294118
"2015-03-18 19:46:41";300.961869234134;374.103711690004;313.71568627451
"2015-03-18 19:46:50";299.43902958494;370.689772384476;325.932941176471
"2015-03-18 19:48:08";299.078272419135;388.798301580324;356.314509803922
"2015-03-18 19:48:11";299.372963137031;387.516551619971;352.333725490196
"2015-03-18 19:48:17";301.391103062571;363.006512681676;371.201960784314
"2015-03-18 19:48:26";298.709107603183;390.538591546494;364.942745098039
"2015-03-18 19:48:28";414.469049541922;622.741636717268;596.743529411765
"2015-03-18 19:48:38";299.77925062457;385.838590225797;351.597254901961
"2015-03-18 19:49:07";297.751769754745;398.340812943155;371.887058823529
"2015-03-18 19:49:28";601.388510018274;654.027773257706;634.863921568627
"2015-03-18 19:49:30";300.898994416799;376.999498655607;359.816470588235
"2015-03-18 19:50:13";288.775519549047;379.847891541083;373.397647058824
"2015-03-18 19:50:28";279.699798695267;306.707299946645;379.407450980392
"2015-03-18 19:50:40";281.466872950879;309.538369970897;383.034117647059
"2015-03-18 19:51:00";291.130167698762;339.116142317324;338.432549019608
"2015-03-18 19:51:04";292.20505856004;333.671619608963;335.456862745098
"2015-03-18 19:51:28";308.451394574661;382.553703975304;338.90431372549
"2015-03-18 19:51:36";309.491464715944;384.862726069588;346.241568627451
"2015-03-18 19:51:39";307.771294527197;380.857257609544;335.469803921569
"2015-03-18 19:51:54";306.80895824454;378.096217898296;332.014117647059
"2015-03-18 19:52:07";295.661817876449;373.060906033096;348.613725490196
"2015-03-18 19:52:14";455.119549953852;487.267077147205;499.116078431373
"2015-03-18 19:52:22";285.102516526686;382.940450535404;326.686666666667
"2015-03-18 19:52:26";284.890631654602;383.411611198552;325.852941176471
"2015-03-18 19:53:15";293.940645544827;371.641237028213;353.386666666667
"2015-03-18 19:53:19";297.554540851653;367.646994663211;354.501960784314
"2015-03-18 19:53:30";298.425047605253;363.1219240159;345.960392156863
"2015-03-18 19:53:42";299.122495031392;361.070664059661;388.220392156863
"2015-03-18 19:55:13";303.884058060556;353.408188219267;337.443921568627
"2015-03-18 19:55:25";294.564947394964;355.613522748729;299.251764705882
"2015-03-18 19:55:39";292.136042597043;357.469516912027;311.657254901961
"2015-03-18 19:55:47";292.841953718392;356.800545523656;304.429019607843
"2015-03-18 19:55:49";292.55261500123;356.768345122611;301.818431372549
"2015-03-18 19:55:57";294.02749821777;354.868329155151;296.126274509804
"2015-03-18 19:56:07";292.613737924295;355.74098622107;293.889803921569
"2015-03-18 19:56:09";294.738988965326;353.600013573419;296.446666666667
"2015-03-18 19:56:11";294.655321305052;353.701981742584;295.601176470588
"2015-03-18 19:56:22";295.959330153584;350.5973675331;329.46862745098
"2015-03-18 19:56:45";296.650850823814;348.401343696583;337.210588235294
"2015-03-18 19:57:24";291.536282727669;355.225312651604;299.935294117647
"2015-03-18 19:57:26";307.410029857387;360.884034338882;308.89568627451
"2015-03-18 19:57:28";292.272309097529;354.549330987877;295.84
"2015-03-18 19:57:39";294.299443944628;352.525801275587;293.283921568627
"2015-03-18 19:57:58";295.754162018873;350.845419716103;365.838823529412
"2015-03-18 19:58:19";409.890183884426;438.952650114115;410.047450980392
"2015-03-18 19:58:36";302.324217525027;359.392136610783;361.647450980392
"2015-03-18 19:59:14";302.29695349215;351.929574467533;380.105490196078
"2015-03-18 19:59:32";534.428141245203;577.117598339531;497.638039215686
"2015-03-18 19:59:38";500.345727580782;523.876802561388;533.96862745098
"2015-03-18 19:59:43";303.76678452988;352.87654598606;367.238039215686
"2015-03-18 19:59:50";301.152163514005;351.829408233955;372.374509803922
"2015-03-18 20:00:15";302.1950124145;351.902672191399;379.866274509804
"2015-03-18 20:00:17";301.658175925361;351.736398440193;383.979215686275
"2015-03-18 20:00:52";299.682033888668;351.09597880031;336.28431372549
"2015-03-18 20:01:09";300.027944760083;351.19367937458;331.070588235294
"2015-03-18 20:01:18";301.708543976023;352.258881597189;336.581960784314
"2015-03-18 20:01:31";300.854179938143;351.675257501669;346.485882352941
"2015-03-18 20:01:41";303.374717197516;354.006594145481;357.232941176471
"2015-03-18 20:01:43";318.20538390794;387.124856803669;475.574901960784
"2015-03-18 20:01:48";305.299820250211;359.705430479277;306.738039215686
"2015-03-18 20:02:01";301.960804879137;352.434360146682;380.561568627451
"2015-03-18 20:02:57";320.816096469979;393.637073962345;381.407450980392
"2015-03-18 20:02:59";302.593272941069;352.721747174222;404.666274509804
"2015-03-18 20:04:18";303.191539570354;350.151096415171;407.32862745098
"2015-03-18 20:04:22";301.774628826787;349.1252867402;353.357254901961
"2015-03-18 20:04:52";303.065694002011;350.040633883209;419.626666666667
"2015-03-18 20:05:21";299.721016322454;348.279438828829;321.343529411765
"2015-03-18 20:05:28";315.358935625198;370.383504165742;338.850196078431
"2015-03-18 20:05:34";299.076857284184;349.480228838811;384.390196078431
"2015-03-18 20:06:14";405.694552120489;503.443411950129;473.310196078431
"2015-03-18 20:06:53";312.670807375189;360.913064085635;443.698823529412
"2015-03-18 20:06:59";309.199812571387;361.012413654719;396.849411764706
"2015-03-18 20:07:01";311.202582177333;360.805431915619;420.085882352941
"2015-03-18 20:07:09";312.858912154634;360.979665780987;437.936078431373
"2015-03-18 20:07:23";313.06273922208;361.093006094825;418.929803921569
"2015-03-18 20:07:39";312.636324376241;362.526175951018;433.605490196078
"2015-03-18 20:07:40";312.629977625723;362.578026112564;438.773333333333
"2015-03-18 20:07:44";312.556604079103;362.50908666588;421.774509803922
"2015-03-18 20:09:28";292.443344089189;377.287920866567;329.188235294118
"2015-03-18 20:10:15";298.666900668648;366.492966147098;348.300784313726
"2015-03-18 20:10:49";303.16887374916;368.811143134327;349.290588235294
"2015-03-18 20:10:51";301.188894592203;370.464568551008;345.754117647059
"2015-03-18 20:10:55";301.188894592203;370.464568551008;345.754117647059
"2015-03-18 20:11:09";310.99396211013;360.672525467131;448.137647058824
"2015-03-18 20:11:24";310.599155670998;360.471457940347;476.184705882353
"2015-03-18 20:12:43";313.367374804978;374.638860384389;400.952156862745
"2015-03-18 20:13:39";299.435978703017;364.738698025483;314.26431372549
"2015-03-18 20:14:02";300.560304098274;366.156998056592;315.869019607843
"2015-03-18 20:14:14";300.047096590126;368.962527984334;311.329411764706
"2015-03-18 20:15:00";313.653418122412;368.316363083963;402.746666666667
"2015-03-18 20:15:27";314.180071639131;367.455394743238;387.374117647059
"2015-03-18 20:15:29";311.336492512653;371.75687055156;371.825882352941
"2015-03-18 20:17:08";290.200786170118;379.857261596831;345.949411764706
"2015-03-18 20:17:28";290.505113575494;378.243898467944;339.13137254902
"2015-03-18 20:17:47";296.032665717448;400.620887826217;350.106274509804
"2015-03-18 20:17:52";299.920271881965;354.88755819503;366.918431372549
"2015-03-18 20:17:54";303.4547598904;379.526004556364;396.86431372549
"2015-03-18 20:18:20";300.722526880717;388.848355467049;411.442352941176
"2015-03-18 20:19:14";299.244028165763;391.985301339353;426.282352941176
"2015-03-18 20:19:16";299.391823004552;388.989170611146;428.719215686274
"2015-03-18 20:20:11";299.327550236473;410.241450517989;388.472549019608
"2015-03-18 20:21:41";291.954178807891;386.30246600794;393.076862745098
"2015-03-18 20:22:31";299.835162213963;390.327186541234;409.211764705882
"2015-03-18 20:22:40";283.573722477678;389.656967599364;341.764705882353
"2015-03-18 20:23:05";305.211265258428;361.890949400316;346.12862745098
"2015-03-18 20:23:26";297.81811786877;380.885051062951;380.012941176471
"2015-03-18 20:24:19";294.879678493255;369.63537431127;372.250588235294
"2015-03-18 20:24:41";327.9744601205;397.329123963144;407.858431372549
"2015-03-18 20:24:42";298.031931310482;363.939495085347;322.843921568627
"2015-03-18 20:24:45";350.048005644434;406.722975108664;432.50862745098
"2015-03-18 20:24:56";297.893048458776;363.512908100678;320.828235294118
"2015-03-18 20:25:29";297.516701614825;364.849004829006;408.919607843137
"2015-03-18 20:25:49";297.124319153731;365.965997879721;378.315294117647
"2015-03-18 20:26:09";298.003003679684;364.043461250025;423.203921568627
"2015-03-18 20:26:26";290.934539305091;376.787757851984;332.132549019608
"2015-03-18 20:29:01";290.966449142179;390.561790012154;390.443921568627
"2015-03-18 20:29:03";292.099472769659;386.973478974033;390.297254901961
"2015-03-18 20:29:22";300.446425313603;394.664297230378;393.133333333333
"2015-03-18 20:29:46";295.565144032412;381.210080389107;297.720392156863
"2015-03-18 20:30:00";296.325648146742;400.689214176442;335.005098039216
"2015-03-18 20:31:11";284.056552220138;385.784303458453;322.265490196078
"2015-03-18 20:31:20";289.974199715307;377.422669145267;333.470196078431
"2015-03-18 20:32:51";312.338182896824;423.982442150027;382.400784313725
"2015-03-18 20:33:28";294.792212842768;375.044376017835;320.458431372549
"2015-03-18 20:33:42";296.232358739999;379.520162436356;375.571764705882
"2015-03-18 20:33:44";294.796672311218;376.452226519338;327.950196078431
"2015-03-18 20:33:52";295.096916776229;377.562951643748;346.151764705882
"2015-03-18 20:34:21";298.361641732961;367.498705088048;349.76431372549
"2015-03-18 20:34:25";298.172130137444;367.088125547675;347.246666666667
"2015-03-18 20:36:09";300.577326865571;363.991939854924;474.964705882353
"2015-03-18 20:36:14";302.113399478541;377.208462582552;336.060392156863
"2015-03-18 20:36:15";300.577326865571;363.991939854924;474.964705882353
"2015-03-18 20:36:19";296.755880766896;366.785234188332;407.297647058824
"2015-03-18 20:36:26";298.62211843725;365.172260096321;442.252941176471
"2015-03-18 20:36:55";299.51921847631;366.061369301544;360.667058823529
"2015-03-18 20:37:41";296.860706918081;348.82667142118;315.749411764706
"2015-03-18 20:40:30";299.378751163971;351.431089678901;326.636862745098
"2015-03-18 20:41:13";300.450100954251;359.717852478532;360.024705882353
"2015-03-18 20:42:24";344.459630024688;395.048331350266;360.317254901961
